tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
184.4,,,1.210054576,65.969214,29.94759045,32.92933179,0.641911432,1,74.82921074,53.600456,29.53976057,,36.57094581,0.579129231,13.85307774,0.563,0.799,80.01016851,1,,46.70803711,14.67793699,,31.76755568,0.725279062,,13.98489464,27.00237532,,51.35345231,,15.73058934,0.783,32.2516673,1.039150107,,86.63912678,31.59222418,,29.16200007,63.40913404,82.65783105,2,49.3523578,0.711,53.064456,27.7419576,51.87217101,28.42878365,78,2,0.721237699,16.1381227,227.4302692,14.4764054,26.6531698,,2,78,,65.30952333,1,28.56908571,13.75796614,48.85883486,0.735,0.377607237,,1,2.210054576,,,2,1,47.17983243,2,0.75,,79.10606915,34.05969863,,,28.81432964
184.5,,,1.235282714,62.5570239,28.46627284,33.87656997,0.662880924,1,72.87333255,53.600456,29.12658686,,34.64950855,0.504728693,13.55619302,0.563,0.799,79.52229639,1,,46.33647199,14.35675323,,32.048696,0.671708842,,14.6078474,27.47092666,,49.66221955,,21.5024298,0.783,32.50229048,0.951983622,,86.23547657,31.7151637,,29.5443857,59.97113708,81.8203698,2,48.21722787,0.711,53.064456,27.76616973,50.16385622,28.42064745,78,2,0.683193667,15.348583,227.3651796,14.61663363,27.21263146,,2,78,,61.93145476,1,28.77994023,14.51152938,47.7350566,0.735,0.403568536,,1,2.235282714,,,2,1,46.80451361,2,0.75,,78.74972622,33.49908867,,,28.99826613
184.6,49.16451536,0.776,1.228897575,,27.44651477,34.82380816,0.683850416,1,69.51332383,53.600456,28.43785755,,32.7280713,0.430328154,13.58414832,0.563,0.799,79.03442428,1,,45.96490686,14.03556947,32.79162697,32.32983632,0.618138621,,15.23080016,30.38421704,13.0348354,47.97098679,2.135520959,17.34637091,,32.53084036,0.864817138,55.55280466,85.3247224,31.83810322,,29.44453775,56.9473074,,2,47.08209795,0.711,53.064456,28.3193608,48.45554144,28.88271269,78,2,0.681173918,14.55904329,231.0617015,,28.94947187,1.135520959,2,78,,,1,29.8213599,15.26509263,46.61127833,0.735,,0.550757509,,2.228897575,,,,1,46.4291948,2,0.75,,78.39338329,,80.71041918,,28.25838184
184.7,48.59478591,0.776,1.178247432,,29.00135599,35.77104861,0.704819959,1,64.18724003,53.600456,27.47357036,,30.80662946,0.355927438,14.06694548,0.563,0.799,78.546551,1,,45.59334085,13.71438495,33.54853984,32.61097731,0.564568273,,15.85375441,31.63,12.93565505,46.27975001,2.104681297,17.12789709,,32.24844271,0.777650445,53.42314885,83.70391781,31.96104303,,27.60151112,54.50338855,,2,45.94696532,0.711,53.064456,29.4439872,46.74722258,29.4252428,78,2,0.729595455,13.7695017,235.4019424,,30.41324695,1.104681297,2,78,,,1,30.13901954,16.01865767,45.48749739,0.735,,0.548537053,,2.178247432,,,,1,46.05387509,2,0.75,,78.03703951,,80.09362594,,29.69925122
184.8,48.02505782,0.776,1.127597409,,29.96432256,36.7182868,,,58.86116892,,29.42142019,,,,14.5497415,,,78.05867888,,,,,34.30545091,,,,,31.13155975,12.83647493,44.58851725,2.073841708,16.1013043,,31.96604574,0.690483961,51.29349812,82.08311709,,,28.25278339,52.05947553,,2,,,,31.72879526,45.03890779,30.29556299,,,0.778016877,12.979962,242.3645039,,31.24049698,1.073841708,,,,,,29.84655343,,,0.735,,0.546316603,,2.127597409,,,,1,,,0.75,,,,79.47683417,,30.77857237
184.9,47.45532837,0.776,1.076947266,,30.54633328,,,,53.53508512,,31.28637485,,,,15.03253866,,,,,,,,35.06236379,,,,,30.20947935,12.73729458,,2.043002046,13.88282903,,31.6836481,,49.16384231,80.46231251,,,31.39835766,49.61555668,,,,,,31.5025311,,30.47163239,,,0.826438414,,243.7730591,,30.75822689,1.043002046,,,,,,28.67413812,,,0.735,,0.544096147,,2.076947266,,,,,,,,,,,78.86004093,,29.39761787
185,46.88560027,0.776,1.026297243,,30.513,,,1,48.20901401,51.82649497,31.19887498,2,,0.225703342,15.51533468,,,,,0.697,,,35.81927486,,,0.2336768,15.16250373,30.24716164,12.63811446,,2.012162458,13.77506204,,31.40125112,,47.03419158,78.84151179,31.01634933,29.30644658,30.90173375,47.17164366,,,,0.711,51.30823471,30.95999936,,30.44054788,78,,0.874859835,,243.524383,,31.79380209,1.012162458,2,,17.87181977,,,29.34999507,,,0.735,,0.541875697,,2.026297243,78.98445235,49.77648679,,,,,,1,,,78.24324916,50.2792769,28.55981613
185.1,,,,,31.80904751,,0.411994359,1,,50.95401625,32.85935366,2,31.41628047,0.197031577,,,0.799,,,0.697,46.41266997,,,,,0.218383221,14.52632968,31.32457851,,,,12.91431841,,,,,,30.49327028,29.0756202,30.84999831,,,,,0.711,50.44448084,32.9599984,,32.01334153,78,2,,,256.1067323,,33.37641465,,2,78,17.94628589,,1,34.77856738,14.22273989,,,,,,,78.74423907,49.01088287,,,46.88148197,,,1,,,,49.5059394,28.14877384
185.2,,,,51.51701651,33.53734245,,0.33627482,1,,50.08153545,33.96610838,2,31.62403256,0.168359744,,,0.799,,,0.697,46.63288333,,,,,0.203089606,13.89015411,33.52664355,,,,12.11405369,0.783,,,,,29.97018999,28.84479326,31.85000006,,79.31572995,,,0.711,49.5807249,32.56464378,,33.12391592,78,2,,,264.9913273,18.35272368,34.93773772,,2,78,18.02075218,51.0018459,1,34.90932778,13.74167074,,,0.760239777,,1,,78.50402522,48.24527712,2,,47.10392016,,,1,,24.74852642,,48.73260005,29.69952362
185.3,48.50424463,0.776,1,50.23845773,33.94293679,41.98878437,0.260555461,1,46.28937292,49.20905672,31.24798888,2,31.83178415,0.139687979,15.48213969,0.563,0.799,78,1,0.697,46.85309616,11.23089148,37.88953918,32.3323006,3.381987748,0.187796027,13.25398005,33.69287749,12.20448945,45.40100671,2,12.96347509,0.783,31.71620831,0.504904372,48.01920499,78,29.44711094,28.61396688,35.28260524,46.75694419,79.03597019,2,57.26001094,0.711,48.71697103,31.28875002,45.85960225,32.97976366,78,2,0.945913652,11.98670637,263.8381093,18.95047702,33.85014629,1,2,78,18.0952183,49.73607251,1,33.1655045,13.26060274,56.68741075,0.735,0.815259196,0.44582088,1,2,78.26381194,47.47967321,2,1,47.32635781,2,0.75,1,79.68469529,23.38626277,78,47.95926254,31.36730011
185.4,49.21169007,0.776,1,48.9598959,32.7424812,43.04551928,0.184835921,1,46.63024218,48.33657592,32.37784971,2,32.03953623,0.111016146,15.36771686,0.563,0.799,78,1,0.697,47.07330952,10.81534045,38.56951418,32.28007927,3.860781017,0.172502412,12.61780449,31.73862782,12.05308178,45.60919553,2,17.76508323,0.783,31.90226766,0.469022047,48.71957662,78,28.92403065,28.38313994,35.67211106,47.10125559,78.75620977,2,59.19877338,0.711,47.85321509,31.66375035,46.06989356,32.41830548,78,2,0.96442124,11.80261917,259.3464438,19.54823179,32.14268353,1,2,78,18.16968459,48.47029611,1,30.70912398,12.7795336,58.60678525,0.735,0.870278745,0.409292457,1,2,78.02359809,46.71406746,2,1,47.548796,2,0.75,1,79.9704283,22.02399588,78,47.1859232,32.29981617
185.5,49.91913383,0.776,1,47.68133712,30.64363851,44.10225167,0.109116563,1.025240312,46.97111062,47.940496,33.19623803,,32.24728782,0.133740282,15.2532943,0.563,0.799,78,1,,47.29352235,10.39979041,39.24948757,32.22785807,4.339573145,,12.39775461,31.46722602,11.90167447,45.81738385,2,14.98022828,0.783,32.08832658,0.433139807,49.41994658,78,29.623805,,32.8372228,47.44556617,78.47645001,2,61.13753119,0.711,48.65902867,30.7676029,46.28018436,31.46736808,78.50480624,2,0.982928785,11.6185324,251.7389446,20.14598514,29.97394272,1,2.025240312,78,,47.20452272,1,31.16272738,12.2984656,60.52615517,0.735,0.925298164,0.372764121,1,2,,,2,1,47.77123365,2,0.75,,80.25616062,20.66173224,78,,31.69034624
185.6,50.62657758,0.776,1,46.40277834,27.43626841,45.15898406,,1.071465523,47.31197907,47.940496,28.42742816,,,0.199195181,15.13887174,0.563,,78,1,,,9.984240364,39.92946095,32.17563687,4.818365274,,12.52367209,30.19413553,11.75026717,46.02557217,2,45.48432139,0.783,32.27438549,0.397257567,50.12031654,78,31.34026468,,28.50945075,47.78987675,78.19669026,2,63.076289,0.711,50.85292748,28.74421307,46.49047516,28.72371046,79.42931046,,1.00143633,11.43444564,229.7896837,20.74373848,27.09515692,1,2.071465523,,,45.93874933,,30.52111335,,62.44552509,0.735,0.980317583,0.336235785,1,2,,,2,1,,2,0.75,,80.54189294,19.29946859,78,,28.86191752
185.7,51.33402302,0.776,1,,25.60029994,46.21571898,,1.117690844,47.65284833,47.940496,27.07714063,,,0.264650236,15.02444891,0.563,,78,1,,,9.568689333,40.60943596,32.12341554,5.297158543,,12.64958986,27.46587098,11.5988595,46.23376098,2,39.71631952,,32.46044485,0.361375242,50.82068817,78,33.05672846,,27.1904144,48.13418815,,2,65.01505143,0.711,53.04683153,30.25654007,46.70076646,27.81216529,80.35381689,,1.019943918,11.25035844,222.4973223,,26.80758479,1,2.117690844,,,,,28.41,,64.36489959,0.735,,0.299707362,,2,,,,1,,2,0.75,,80.82762595,,78,,29.68947153
185.8,,,,,31.53558574,,,1.163916056,,47.940496,32.36285577,,,0.330105135,,,,,,,,,,,,,12.77550734,29.08764513,,,,13.74755696,,,,,,34.77318815,,32.89179574,,,,,0.711,55.24073034,31.78135121,,31.89041883,81.27832111,,,,255.1233506,,32.56620074,,2.163916056,,,,,28.56654199,,,,,,,,,,,,,,,,,,,,36.3313743
185.9,,,,46.32393448,33.40858751,,0.128938661,1.210141377,,47.940496,32.27666608,,32.32079776,0.39556019,,,0.799,,,,47.448,,,,,,12.90142511,33.20120307,,,,15.43900961,0.783,,,,,36.48965192,,32.40558331,,78,,,0.711,57.43463438,31.13270164,,32.43080809,82.20282754,2,,,259.4464647,18.75922638,33.88962987,,2.210141377,78,,45.86069319,1,30.01640736,13.52239621,,,0.905093293,,1,,,,2,,47.927272,,,,,23.79657575,,,33.11568587
186,52.0062,0.782655227,,46.68096243,30.31656794,,0.151051254,,,,31.52229769,2,32.29890115,,,,0.799,,,0.697,47.448,,38.63676494,,,0.417944324,,30.65903512,12.14472351,,2,14.3912785,0.783,,,51.486144,,,33.75827135,31.25453969,,78,,,,,31.43131563,,31.48700936,,2,,,251.8960749,17.71227806,32.47756919,1,,78,14.48208832,46.21415062,1,32.33666482,13.99575998,,,0.855502581,0.334577372,1,,78,50.06356085,2,,47.927272,,,1,,26.1714225,78,50.5692545,31.89808479
186.1,52.0062,0.785901911,1,47.03799039,30.89774802,42.29277584,0.173163847,,47.5440024,,31.02905493,2,32.27700454,,13.61147916,,0.799,78,,0.697,47.448,,37.35923597,,,0.459786765,,30.18832066,12.48119807,46.90169497,2,12.41393826,0.783,30.22663476,0.355728383,51.486144,78,,34.67288008,30.83122749,48.02424234,78,2,,,,31.91198633,47.37544787,31.17344889,,2,0.728551012,11.25985931,249.3875911,16.66532974,29.20074384,1,,78,13.85601958,46.56760804,1,32.86454748,14.46912375,,0.735,0.80591187,0.368519981,1,2,78,50.64384554,2,1,47.927272,,0.75,1,,28.54626925,78,51.15540145,32.46396239
186.2,52.0062,0.789148603,1,47.39501919,31.96448714,41.13666126,0.195276493,,47.40660025,,31.42012771,2,32.25510788,,13.18674159,0.563,0.799,78,1,0.697,47.448,9.040057252,36.08170396,37.86629143,2.975375444,0.501629306,,32.46348913,12.81767343,47.06513201,2,15.63751631,0.783,29.44529991,0.35728375,51.486144,78,,35.58749099,31.21318727,47.88545245,78,2,66.184648,,,32.15039761,47.54053599,31.59752093,,2,0.628353853,11.27828443,252.7801675,15.61837893,30.23801231,1,,78,13.22994934,46.92106631,1,31.52688154,14.94248866,65.5228,0.735,0.75632104,0.40246267,1,2,78,51.22413161,2,1,47.927272,2,0.75,1,81,30.92112166,78,51.74154979,31.80358475
186.3,52.0062,0.792395288,1,47.75204715,31.89397445,39.98054944,0.217389087,,47.26919843,,31.49919212,2,32.23321127,,12.76200504,0.563,0.799,78,1,0.697,47.448,8.976841517,34.804175,39.17962535,2.381610901,0.543471747,,29.26225151,13.15414799,47.22856866,2,19.00892286,0.783,28.66396692,0.358839114,51.486144,78,,36.50209973,31.83587943,47.74666289,78,2,66.184648,,,30.43155634,47.70562372,30.8982745,,2,0.528156934,11.2967095,247.186196,14.57143061,30.99548351,1,,78,12.60388059,47.27452373,1,29.78454698,15.41585243,65.5228,0.735,0.706730328,0.436405279,1,2,78,51.8044163,2,1,47.927272,2,0.75,1,81,33.29596841,78,52.32769673,31.48331168
186.4,52.0062,0.79564198,1,,31.05901915,38.82443486,,1.132342501,47.13179628,74.94690185,30.46192364,2,,0.45388252,12.33726747,0.563,,78,1,0.697,,8.913625632,33.52664299,40.49296239,1.787844942,0.585314287,9.623817172,26.43227644,13.49062335,47.3920057,2,13.18443548,,27.88263207,0.360394481,51.486144,78,49.64633919,37.41671064,31.23452723,47.607873,,2,66.184648,0.63522857,80.4785546,28.51130305,47.87071184,30.021816,87.70629997,,0.427959776,11.31513463,240.174528,,31.35032279,1,2.132342501,,11.97781035,,,29.63535048,,65.5228,0.735,,0.470347969,,2,78,52.38470238,,1,,2,0.75,1,81,,78,52.91384507,31.48980519
186.5,,,1,,30.42921434,37.66832303,,1.103907255,46.99439446,81.47375985,29.34925923,,,0.454337484,11.91253092,0.563,,78,1,,,8.850409897,,41.80629631,1.194080398,,8.805450795,33.17910578,,47.55544235,,13.90046896,,27.10129908,0.361949845,,78,52.4683267,,33.05426158,47.46908343,,2,66.184648,0.616916272,85.59057578,31.77753277,48.03579957,31.70068183,88.84370981,,0.327762857,11.3335597,253.6054546,,30.28640998,,2.103907255,,,,,33.25318543,,65.5228,0.735,,,,2,,,,1,,2,0.75,,81,,,,32.27648553
186.6,,,,,33.80778002,,,1.075472009,,88.00061786,29.04692351,,,0.454792448,,0.563,,,1,,,8.787194163,,43.11963022,0.600315855,,7.987084417,40.90864719,,,,10.71158111,,,,,,55.29031421,,33.9198846,,,,66.184648,0.598603974,90.70259695,38.02427749,,33.79353784,89.98111964,,,,270.3483027,,28.1444916,,2.075472009,,,,,29.57163661,,65.5228,,,,,,,,,,,2,,,81,,,,36.9246617
186.7,,,,71.3431959,36.42850917,,,1.047036695,,94.52749143,41.99609123,2,,0.455247413,,,,,,0.669480709,,,,,,0.537600517,7.168716089,44.78886949,,,,5.82469301,0.663835653,,,,,58.11230844,38.36078456,27.27937552,,101.0640672,,,0.580291632,95.81463031,54.14079875,,36.85444246,91.11853219,,,,294.8355397,14.42714207,24.02612045,,2.047036695,,12.60643087,70.62976063,,23.19030377,,,,0.651268337,,1,,81.21654053,63.97178558,2,,,,,1,,33.99170574,,64.61796637,42.9854713
186.8,72.00856339,0.673203556,,77.81871092,35.64591537,,0.359163224,1.018601449,,101.0543494,35.16119075,2,34.5644128,0.455702377,,,0.714070556,,,0.659276376,77.6593872,,32.53683278,,,0.515203995,6.350349712,39.75152678,14.58467792,,2,8.045055194,0.630938285,,,71.28848259,,60.93429595,38.60803262,20.63888227,,107.4312997,,,0.561979333,100.9266515,59.86929112,,34.04727914,92.25594203,2,,,272.3782331,14.49647415,19.90775911,1,2.018601449,85.53811632,12.90991036,77.04052042,1,20.51532473,14.91381288,,,0.64112793,0.426848751,1,,82.40925471,68.20311564,2,,78.44382627,,,1,,33.93615046,83.31048697,68.89203589,40.88834299
186.9,78.118564,0.635082744,1,84.29424137,28.22685007,38.93486332,0.388180766,,67.21127208,,25.62841991,2,35.08247442,,11.56336472,,0.69528142,80.5537888,,0.64907202,84.34312189,,32.51790647,,,0.49280742,,30.28181408,14.84422387,55.70779552,2,10.83700134,0.598040839,28.14183457,0.362148737,77.33738283,83.46111771,,38.85528127,31.84509328,67.89017274,113.7985473,2,,,,37.27223438,56.27050184,32.12912113,,2,0.371767261,11.11232832,257.0329691,14.5658064,36.00829777,1,,87.20579113,13.21339058,83.45129549,1,37.29859429,14.75249314,,0.651262862,0.630987499,0.406031002,1,2,83.60197173,72.43445579,2,1,85.19507378,,0.698072961,1,,33.88059505,84.93264921,73.1661156,30.47166529
187,84.22855003,0.596962022,1,90.76975639,23.37466869,39.55057371,0.417198238,,73.26607629,,24.13463114,2,35.60053481,,11.54110978,,0.676492328,81.32188675,,0.638867687,91.02684065,,32.49898021,,,0.470410898,,20.81212395,15.10376921,58.12657284,2,14.63357032,0.565143471,28.60269215,0.361892704,83.38626865,85.08952836,,39.10252933,46.70660448,74.0061368,120.1657798,2,,,,14.67523152,58.71371184,31.5022166,,2,0.404199773,11.04204736,252.0177328,14.63513849,52.17443027,1,,88.87346197,13.51687008,89.86205529,1,50.08503033,14.59117378,,0.626293899,0.620847091,0.385213303,1,2,84.7946859,76.66578586,2,1,91.94630519,,0.682454969,1,,33.82503976,86.55480758,77.44018512,20.05501242
187.1,90.33853607,0.5588413,1,97.24527141,27.62314433,40.1662841,0.446215711,,79.3208805,,28.22722132,2,36.1185952,,11.51885483,,0.657703237,82.08998471,,0.628663355,97.71055941,,32.48005395,,,0.448014376,,23.1251667,15.36331455,60.54535016,2,14.20489003,0.532246104,29.06354973,0.361636672,89.43515447,86.717939,,39.34977739,37.95333432,80.12210085,126.5330122,2,,,,18.05868693,61.15692184,28.96820747,,2,0.436632285,10.9717664,231.7456597,14.70447058,36.81873294,1,,90.54113281,13.82034958,96.27281508,1,36.12375074,14.42985442,,0.601324935,0.610706684,0.364395604,1,2,85.98740008,80.89711592,2,1,98.69753659,,0.666836978,1,,33.76948448,88.17696595,81.71425464,23.81562246
187.2,96.44853668,0.520720487,1,,29.77774986,40.78199596,0.475233253,,85.37569914,,30.35928767,2,36.63665683,,11.49659984,0.521733647,0.638914101,82.85808449,1,0.62,104.3942941,12.85387506,32.46112764,35.74340443,0.508012876,0.468690839,,29.30141199,15.62286051,62.96413324,2,15.69373153,,29.52440841,0.361380639,95.48405471,88.34635352,,39.3100053,31.08790155,86.23807949,,2,66.184648,,,30.11874942,63.60013767,30.2899439,,2,0.469064874,10.90148527,242.3195512,,31.13906702,1,,92.20880762,14.07842909,,1,30.74584475,14.26853468,65.5228,0.576355913,,0.343577855,,2,87,84.489464,,1,105.4487841,2,0.651218949,1,107.6403036,,89.79912819,85.342888,29.78953893
187.3,,,1,,30.35274986,41.39770635,,,91.43050335,,31.37309212,2,,,11.47434489,0.513995061,,83.62618244,1,0.62,,13.62440315,,34.19577026,0.565023727,0.731518889,,28.8367061,,65.38291056,,14.25472033,,29.98526599,0.361124606,,89.97476416,,37.65663597,32.92006907,92.35404354,,2,66.184648,,,31.33749942,66.04334768,31.17935497,,,0.501497386,10.83120431,249.4348398,,31.58759126,,,,14.08127047,,,31.65206766,,65.5228,0.55138695,,,,2,87,84.489464,,1,,2,0.635600957,1,112.6360997,,,85.342888,31.37506425
187.4,,,,102.805232,31.66105833,41.56423483,,,,,30.98493354,2,,,,0.506256457,,84,1,0.62,,14.39493307,,32.6481324,0.622034713,0.994347566,,29.42006747,,66.56008,,14.60795384,0.504,,0.335147762,,,,36.00326269,32.1422216,,132,2,66.184648,,,31.56251508,67.232408,31.47329571,,,,10.80646289,251.7863657,15.20357063,31.56569343,,,,14.08411187,101.777176,,34.20379579,,65.5228,,0.627213795,,1,,87,84.489464,2,1,,2,0.628,1,117.6319078,32.84470602,,85.342888,30.24608043
187.5,,,,102.805232,31.61774104,41.30489477,,,,,30.01666667,2,,,,0.49851787,,84,1,0.62,,15.16546116,,31.10049823,0.679045563,1.257175616,,32.03789829,,66.56008,,30.32998711,0.504,,0.28478523,,,,34.34989335,30.81465447,,132,2,66.184648,,,30.52278113,67.232408,30.77642742,,,,10.82489748,246.2114194,15.40884395,31.20500057,,,,14.08695325,101.777176,,32.34123751,,65.5228,,0.638988285,,1,,87,84.489464,2,1,,2,0.628,1,122.627704,32.4351229,,85.342888,27.65543968
187.6,,,,102.805232,30.45,41.04555472,,1,,105.324016,30.2270796,2,,0.255056136,,0.490779284,,84,1,0.62,,15.93598925,,29.55286406,0.736056413,1.520003666,9.475567735,31.72952819,,66.56008,,18.23926824,0.504,,0.234422698,,,41.81509429,32.69652402,29.10396342,,132,2,66.184648,0.55,104.270776,31.83888106,67.232408,30.48845867,93,,,10.84333207,243.9076693,15.61411727,30.62960416,,2,,14.08979463,101.777176,,27.41113756,,65.5228,,0.650762774,,1,,87,84.489464,2,1,,2,0.628,1,127.6235001,32.02553978,,85.342888,32.51747535
187.7,,,,102.805232,29.10432055,40.78621405,,1,,105.324016,32.73303582,,,0.227701281,,,,84,,,,,,,,,9.9738875,30.63411737,,66.56008,,14.28634941,0.504,,0.184060045,,,38.9610555,,29.77122006,,132,2,,0.55,104.270776,32.5900702,67.232408,31.17029366,93,,,10.8617667,249.3623493,15.81939108,29.78191962,,2,,,101.777176,,31.16985955,,,,0.662537291,,1,,,,2,1,,,0.628,,,31.61595568,,,33.57780608
187.8,97.205136,0.516,1,102.805232,29.36615076,40.52687399,,1,91.524336,105.324016,32.88062973,,,0.200346492,12.09729268,,,84,,,,,38.49973264,,,,10.47220608,29.75176567,13.28654965,66.56008,2,17.15259992,0.504,34.39506118,0.133697513,96.233088,90,36.10702352,,30.96068875,92.448824,132,2,,0.55,104.270776,32.27316954,67.232408,31.38771657,93,,0.341958482,10.88020129,251.1017325,16.02466441,31.41313703,1,2,,,101.777176,,35.48813572,,,0.551,0.67431178,0.234098476,1,2,,,2,1,,,0.628,,,31.20637256,90,,28.96805535
187.9,97.205136,0.516,1,,32.25077214,,,1,91.524336,105.324016,31.6788594,,,0.172991637,12.22233897,,,,,,,,39.5277761,,,,10.97052584,32.27320975,12.8834888,,2,18.20101008,,35.27833072,,96.233088,90,33.25298474,,32.92620906,92.448824,,,,0.55,104.270776,31.38033805,,31.82972353,93,,0.309850617,,254.6377883,,33.01833208,1,2,,,,,32.98146308,,,0.551,,0.215906066,,2,,,,,,,,,,,90,,28.1286047
188,97.205136,0.516,1,,32.31567559,,,1,91.524336,105.324016,29.88245453,2,,0.145636847,12.34738496,0.484,,,1,0.62,,15.43208011,40.5558171,31.67725151,0.557103183,1.340844799,11.46884442,37.16,12.48042891,,2,21.27467701,,36.16159815,,96.233088,90,30.39895276,29.84035934,31.40193474,92.448824,,,65.79966057,0.55,104.270776,30.8686001,,31.64466477,93,,0.277742828,,253.1573182,,31.60166584,1,2,,14.74969375,,,31.34006543,,65.1416629,0.551,,0.1977137,,2,87,84.489464,,,,2,,1,132,,90,85.342888,28.58692194
188.1,97.205136,0.516,1,,32.11999947,,0.239321329,,91.524336,,31.78776729,2,37.94194601,,12.47243095,0.484,0.63,,1,0.62,107.565248,15.05470115,41.5838581,32.7912742,0.48383201,1.290394463,,32.97013038,12.07736903,,2,15.20273398,,37.04486558,,96.233088,90,,29.14360422,30.59361524,92.448824,,,65.6764239,,,30.73737125,,31.84831672,,2,0.245635038,,254.7865338,,32.77942694,1,,93,14.91765185,,1,30.82668724,13.35204838,65.01965874,0.551,,0.179521334,,2,87,84.489464,,,108.651768,2,,1,132,,90,85.342888,32.97153598
188.2,97.205136,0.516,1,,32.61999981,,0.210035423,,91.524336,,35.43985892,2,38.06622012,,12.59747724,0.484,0.63,,1,0.62,107.565248,14.67732129,42.61190156,33.90529955,0.410560663,1.239944007,,31.75636489,11.67430818,,2,14.01696392,,37.92813512,,96.233088,90,,28.44684744,33.79220064,92.448824,,,65.55318694,,,31.47455115,,33.40763714,,2,0.213527173,,267.2610971,,34.89015179,1,,93,15.08561035,,1,32.70331276,13.25352678,64.8976543,0.551,,0.161328924,,2,87,84.489464,,,108.651768,2,,1,132,,90,85.342888,34.58465719
188.3,,,,,33.81666469,,0.180749586,1,,85.69240468,34.32797284,2,38.19049393,0.118148237,,0.484,0.63,,1,0.62,107.565248,14.29994233,,35.01932224,0.33728949,1.189493671,12.10257804,34.6524652,,,,17.33154956,,,,,,30.7908684,27.75009233,34.34671522,,,,65.42995028,0.55,84.83548098,32.20142777,,34.02302199,87.83668013,2,,,272.1841759,,35.85227231,,2,93,15.25356845,,1,33.45168903,13.1550054,64.77565014,,,,,,87,84.489464,,,108.651768,2,,1,132,,,85.342888,33.53496884
188.4,85.00332345,0.516,,,33.12302017,63.18924487,0.15146368,1,,76.80540607,31.70923515,2,38.31476804,0.115499214,,0.484,0.63,85.56234543,1,0.62,107.565248,13.92256247,38.68154764,36.13334759,0.264018143,1.139043215,12.21103219,31.8488612,13.70923663,75.31949256,2,16.68644965,,,0.209009653,84.15329288,,31.990208,27.05333555,34.07544806,,,2,65.30671332,0.55,76.03735245,32.91571531,76.0802993,32.8795311,85.4993062,2,,7.261546876,263.0362488,,32.18286641,1,2,93,15.42152695,,1,33.34310204,13.05648379,64.6536457,,,0.336304343,,,87,84.489464,,1,108.651768,2,0.628,1,132,,87.1576703,85.342888,33.83800043
