tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
113,70.14275202,57.7877038,0.377,33.98318081,,,46.87899284,1.056860038,38.9911085,0.418,2,37.85079524,2,9.620845623,37.76795354,41.26928055,132,39.9226609,38.9072753,2,,,0.330857635,133.7268477,0.359,,,0.459,,,11.62561554,132,36.58814603,,1,1,0.48,,2,0.459988118,71.31748534,12.07596493,2.405,10.72679104,70.85126315,48.72168124,2,66.75614273,,1.215855959,,,56.06238451,58.37142064,80.09953205,67.43045028,,14.89862925,1.997484574,,0.234240423,,38.90773747,43.17977112,,1,,,66.544576,132,10.32839433,34.76216547,74.15367037,233.4464248,1,1,,2.493249575,132,70.60431338,8.916603316,74.90270202,2.215855959
113.1,72.39577036,59.60081963,0.377,26.46503239,,,48.15727345,1.117900157,40.88093672,0.418,2,30.4792577,2,8.789466886,36.04702426,40.78650887,132,38.47166362,40.52200313,2,,,0.35216329,133.7411294,0.359,,,0.459,,,13.42690334,132,45.01958931,,1,1,0.48,,2,0.440947512,70.89120526,12.15185741,2.405,10.75057874,73.12703988,52.67084433,2,65.95515947,,1.217641181,,,57.60888617,60.20285109,82.88405748,66.62137657,,8.932728747,4.110376913,,0.330590201,,40.28795432,45.24160871,,1,,,69.23843058,132,10.16682646,36.70893834,71.73199948,241.7277259,1,1,,4.501722637,132,70.18229658,8.552680675,72.45656894,2.217641181
113.2,74.64879407,61.41393979,0.377,18.94686605,,,49.4355571,1.178940422,39.04726123,0.418,2,23.10770259,2,7.958086167,34.32609088,34.14415611,132,39.54747375,38.33302112,2,,,0.373468996,133.2862139,0.359,,,0.459,,,15.22819543,132,41.13158375,,1,1,0.48,,2,0.421906859,70.46492416,12.22775006,2.405,10.77436649,75.40282203,56.62001683,2,65.15417431,,1.160776737,,,59.04263623,62.03428591,83.82447347,65.81230093,,9.777155402,6.223274289,,0.463425541,,37.75493114,47.30345123,,1,,,73.9723655,132,10.0052582,38.65571586,69.31032281,226.5295868,1,1,,6.510200487,132,69.76027876,8.081160707,70.01043002,2.160776737
113.3,76.90181241,,0.377,11.42871763,,,50.7138377,1.239980542,43.5267418,0.418,2,15.73616505,,,40.8295057,31.02393802,132,44.37557298,32.76917606,2,,,,132.8312994,0.359,,,0.459,,,17.02948323,132,38.92830774,,1,,0.48,,2,0.402866253,70.03864408,12.30364253,,10.79815418,77.67859876,,2,64.35319105,,1.103912429,,,60.47638287,,84.76488721,65.00322721,,18.73776444,8.336166628,,0.596260565,,38.57554038,,,1,,,78.70628913,132,9.843690337,40.60248874,66.88865192,231.4532423,1,1,,8.518673548,132,69.33826196,7.609641863,67.56429694,2.103912429
113.4,79.15483612,66.49345267,0.377,3.910551287,,,50.39286202,1.301020807,44.84813565,0.418,2,8.364609938,2,7.704695781,47.0491226,28.30814548,132,45.02628668,26.64218737,2,,,0.568345322,132.3763839,0.359,,,0.459,,,18.83077532,132,50.05593319,,1,1,0.48,,2,0.368226903,69.61236298,12.37953519,2.146950298,10.82194193,79.95438092,54.8977951,2,63.55220589,,1.047047985,,,61.91013294,67.16510596,85.70530319,64.19415157,,30.40246946,10.449064,,0.729095906,,40.32163516,49.40862977,,1,,,83.44022405,132,9.962426965,42.54926626,66.13041263,241.929811,1,1,,10.5271514,132,68.91624414,7.138121896,66.79839796,2.047047985
113.5,79.633904,69.54112095,0.377,1.802113665,,,47.42676408,1.232977542,43.31070237,,2,11.34372746,2,8.070569989,45.00794613,34.95970293,132,47.21246151,32.58596637,2,,,0.718999407,,0.359,,,0.459,,,17.43106847,132,49.21355944,,1,1,0.48,,2,0.307787898,69.00134286,12.1077481,1.927738189,10.76079872,80.438288,50.67433624,2,63.352448,,,,,,70.24355766,,63.992376,,18.18688918,9.338311702,,,,42.04838979,49.755759,,1,,,,132,10.54477848,43.20825389,68.12344659,252.2903387,1,1,,10.14278788,132,68.31133375,,68.81156312,
113.6,79.633904,72.58878923,0.377,2.761689218,,,44.46066615,1.130074395,41.62609746,0.418,2,17.76186317,2,8.436444198,41.15069392,39.3730528,132,36.59127624,37.8796491,2,,,0.869653493,132,0.359,,,0.459,,,14.9678271,132,39.34746918,,1,1,0.48,,2,0.247348893,68.28555097,11.63878125,1.708526081,10.67671932,80.438288,46.45087739,2,63.352448,,1,,,58.77038518,73.32200936,86.483376,63.992376,,12.63267254,7.156499403,,0.76608594,,39.32803978,50.10288823,,1,,,87.356944,132,11.12713,43.51946599,70.11648056,235.9682387,1,1,,8.40137323,132,67.60269877,7.337436498,70.82472828,2
113.7,79.633904,75.63646478,0.377,3.72126706,,,42.05706317,1.027171002,34.91686955,0.418,2,24.18001419,2,8.802319278,37.86796977,41.19972092,132,39.15300275,41.98848301,2,,,1.020307938,132,0.359,,,0.459,,,12.50457986,132,36.70481898,,1,1,0.48,,2,0.241441924,67.56975738,11.16981329,1.48931345,10.59263972,80.438288,42.22740846,2,63.352448,,1,,,55.08123201,76.40046841,86.483376,63.992376,,10.48962632,4.974681901,,0.703905702,,38.6384775,50.45001829,,1,,,87.356944,132,11.87417742,43.83067883,71.348096,231.830865,1,1,,6.659954429,132,66.89406211,7.840100887,72.068784,2
113.8,79.633904,78.68413307,0.377,4.680842614,,,40.56332061,0.924267855,45.0231573,0.418,2,30.5981499,2,9.168193486,37.60666334,34.22797941,132,38.66918071,43.20034595,2,,,1.170962024,132,0.359,,,0.459,,,10.04133849,132,41.15217996,,1,1,0.48,,2,0.323741515,66.8539655,10.70084644,1.270101341,10.50856032,80.438288,38.00394961,2,63.352448,,1,,,51.39208762,79.47892011,86.483376,63.992376,,12.29188324,2.792869601,,0.641725612,,39.97991778,50.79714752,,1,,,87.356944,132,12.88761865,44.14189094,71.348096,239.8795067,1,1,,4.91853978,132,66.18542714,8.342764078,72.068784,2
113.9,79.633904,,0.377,5.640420455,,,39.0695745,0.821364463,42.71746176,0.418,,,,,37.8920591,26.95596901,132,36.25491634,39.80166436,2,,,,132,0.359,,,0.459,,,,132,38.40202081,,1,,,,2,0.406041301,66.13817191,10.23187847,,10.42448072,80.438288,,2,,,1,,,47.70293444,,86.483376,,,26.10211264,,,0.579545375,,37.00401523,,,1,,,87.356944,,13.90106231,44.45310378,71.348096,222.0240914,,1,,3.177120978,132,65.47679048,8.845428467,72.068784,2
114,,,,,,,37.57583195,,38.57880792,0.418,,,,,38.77687508,31.93297923,,38.64204291,35.43850647,,,,,132,0.359,,,,,,,132,37.92417296,,,,,,,0.488340892,,,,,,,2,,,1,,,44.01379006,,86.483376,,,40.97104265,,,0.517365285,,36.88223076,,,,,,87.356944,,14.91450354,,71.348096,221.2933846,,1,,,,,9.348091658,72.068784,2
114.1,,87.82240583,0.377,9.881401665,,,36.08208939,,38.7501904,,,,2.091434708,9.208274055,54.48519484,48.9815482,,38.17395836,36.22039433,2,,,1.173051374,,0.359,,,,,,,132,38.61225522,,1,1.091434708,,,,0.570640482,65.475936,11.46712183,1.142,,,47.68088162,2,,,,,,,81.27788,,,,35.27983366,,,,,42.53725689,53.92591066,,,,,,,15.92794478,,71.348096,255.2235414,,1,,1.767904026,132,64.821176,,72.068784,
114.2,,90.86811942,0.377,13.00118714,,,34.5953315,,43.6447075,,2.112624977,47.35152724,2.129286075,9.136356457,56.3632852,39.45211944,,44.36618424,40.8157001,2,,,1.137471089,,0.359,,,,,,9.072125869,109.0825509,40.05315682,,1,1.129286075,0.4813515,,,0.740046719,65.475936,13.02005617,1.142,,,52.70856669,1.820957429,70.24494525,,,,,,81.27788,,63.79635448,,33.4551046,0.824761606,,,,44.11585889,55.13715441,,,,,,132.9009998,14.2179595,,70.43185209,264.6951533,1.112624977,1,,1.955753522,132,64.821176,,71.14328573,
114.3,91.82756679,93.91382575,0.377,16.12096517,,,33.10878341,0.603880719,44.08063769,0.418,2.146335145,51.1000278,2.167137352,9.064439031,34.74495012,37.35883528,132,45.01794041,43.67179139,2,,,1.101890889,93.34398243,0.359,,,0.459,,,9.267914525,85.48872629,42.29009421,,1,1.167137352,0.481756022,,2,0.912023581,65.475936,14.57298681,1.142,7.317347035,92.75511907,57.73623977,1.636630674,72.30796223,,1,,,39.31049164,81.27788,80.59080006,63.73768261,,46.32162616,0.666054135,,0.937576218,,41.19404152,56.34839527,,1,,,81.40484745,133.1706812,12.42759374,67.04707281,69.48856656,247.1642491,1.146335145,1,,2.143602571,132,64.821176,7.995765167,70.19047272,1.697999863
114.4,95.62703828,96.95953935,0.377,19.24075064,,,31.62223178,0.561466775,35.41865102,0.418,2.180045394,54.84853729,2.204988719,8.992521433,30.93723821,35.94015219,132,35.56782294,38.18873851,2,,,1.066310604,74.44374356,0.359,,,0.459,,,9.463703647,61.89484546,36.62084993,,1,1.204988719,0.482160545,,2,1.084000853,65.475936,16.12592115,1.142,6.369897984,96.59296905,62.76392484,1.45230348,74.37098412,,1,,,38.73298421,81.27788,77.7097197,63.67901059,,63.37770609,0.507346286,,1.172057306,,35.44557547,57.55963902,,1,,,78.49466546,133.4403632,10.6372237,74.01054213,68.54527878,212.6734528,1.180045394,1,,2.331452068,132,64.821176,7.099923377,69.23765744,1.550341747
114.5,99.42650071,100.0052457,0.377,22.36052867,,,30.13568369,0.519052932,34.98070057,0.418,2.213755562,58.59703785,2.242839996,8.920604007,39.06609067,34.1334884,132,33.47386756,34.13160256,2,,,1.030730403,55.54354976,0.359,,,0.459,,,9.659492302,38.30102089,35.38350385,,1,1.242839996,0.482565067,,2,1.255977715,65.475936,17.67885179,1.142,5.422451192,100.4308099,67.79159791,1.267976726,76.43400109,,1,,,38.15547816,81.27788,74.82864622,63.62033872,,37.41368437,0.348638816,,1.406537836,,35.1948756,58.77087988,,1,,,75.5844904,133.7100445,8.846857937,80.97399485,67.60199325,211.1692536,1.213755562,1,,2.519301117,132,64.821176,6.204083722,68.28484443,1.402683983
114.6,103.2259631,120.8367617,,,,,28.6491356,0.476639089,34.46991568,0.418,2.24746573,62.34553841,2.19353947,8.338103704,43.12548295,42.81022129,132,30.30834014,29.61444605,,,,0.811708409,36.64335596,0.359,,,0.459,,,9.855280958,14.70719632,31.99291404,,,1.19353947,0.482969589,,2,1.427954577,,,1.126191052,4.475004399,104.2686507,67.89082677,1.083649971,78.49701806,,1,,,37.5779721,106.3268586,71.94757273,63.56166685,,21.49340683,0.189931345,,1.641018365,,35.38688669,63.9685266,,1,,,72.67431534,133.9797258,7.05649217,87.93744757,66.65870772,212.3213202,1.24746573,1,,,,,5.308244067,67.33203142,1.255026218
114.7,107.0254346,145.81761,,,,,29.15748662,0.434225146,32.4368794,0.418,2.188088156,56.11289459,2.123907031,7.636487242,72.20784036,34.41931192,132,26.41944236,24.85711396,,,,0.549890436,17.7431171,0.359,,,0.459,,,10.79174353,24.02546201,25.41087446,,,1.123907031,0.483,,2,1.316227458,,,1.106693969,3.527555348,108.1065007,66.8402905,1.156448922,78.08723428,,1,,,37.00046467,137.2196169,69.06649238,66.92162088,,27.80695765,0.306528988,,1.875499453,,35.95857708,70.09618129,,1,,,69.76413334,133.5047052,7.32959907,94.90091689,72.97579961,215.7514625,1.188088156,1,,,,,4.412402277,73.71293249,1.107368102
114.8,,170.7983987,0.377,30.70401897,,,31.32334293,,30.40384797,,2.121143707,49.06890758,2.054274757,6.934872454,105.615444,24.26422471,,26.25623582,24.81179887,2,,,0.288073087,,0.359,,,,,,11.78841248,60.68944935,18.82885056,,1,1.054274757,0.483,,,0.96877889,67.69002091,15.4219132,1.087196932,,,65.78975675,1.442886323,77.47643956,,,,,,168.1123015,,70.55946363,,10.26637799,0.445505664,,,,38.36340033,76.22382137,,,,,,132.9691497,9.317188196,,85.32531442,230.180402,1.121143707,1,,1.827606422,132,67.01312197,,86.18718965,
114.9,,,0.377,33.35591736,,,33.4892044,,29.95385689,,2.054199099,42.02490378,,,66.59702799,26.77205903,,42.62100665,37.7024402,2,,,,,0.359,,,,,,12.78508381,97.35352411,31.69113885,,1,,0.483,,,0.621329494,68.70979791,13.78955566,,,,,1.729324407,76.86564338,,,,,,,,74.19731505,,14.9039745,0.58448267,,,,39.2229216,,,,,,,132.4335928,11.30478206,,97.67485868,235.3375296,1.054199099,1,,1.437308616,132,68.02270208,,98.66147655,
115,,,0.377,36.00780942,,,,,38.0038409,0.418,,,,,52.81491104,39.94140997,,39.84789907,38.36751184,2,,,,48.42682725,,,,,,,,,45.64162731,,1,,,,,,69.72957248,12.15720201,,,,,,,,1,,,32.31983389,,69.30487429,,,10.59877982,,,1.887729428,,42.43620002,,,,,,70.00492272,,,,,254.6172001,,,,1.047011741,132,69.03227979,7.178394853,,1.347084588
115.1,111.0988941,153.3500363,0.377,38.65970149,,,,0.328967421,44.13433656,0.418,2,39.14127649,2,7.440100779,42.33021893,39.93923277,132,38.94214312,40.20094001,2,,,0.169067628,67.97348295,,,,0.459,,,12.92150709,,41.0340772,,1,1,0.483,,2,,70.74934705,10.52484835,1.072,5.732041857,112.2211063,57.81889535,,76.371136,,1,,,30.44523509,154.8990277,70.3314793,77.14256,,10.2919269,0.588781564,,1.818094467,,41.09682476,71.22211172,,1,,,71.04189724,132,,79.47628472,,246.5809486,1,,,0.656714866,132,70.04185749,8.681960259,,1.499792836
115.2,111.252932,136.7236979,0.377,41.31159988,,,,0.307656433,43.72884808,0.418,2,41.50965192,2,7.913902924,42.81576916,46.94824795,132,42.11494519,42.13278895,2,,,0.207376909,87.52018525,,,,0.459,,,12.35824949,,39.52260315,,1,1,0.483,,2,,71.76912405,8.89249081,1.072,6.748899704,112.3767002,54.59805882,,76.371136,,1,,,28.57063181,138.1047449,71.35808677,77.14256,,9.726540492,0.497871047,,1.74845934,,42.87720041,66.81874606,,1,,,72.07887423,132,,72.25752791,,257.2632025,1,,,0.26641706,132,71.0514376,10.18552925,,1.652501447
115.3,111.4069697,120.0973991,0.377,37.89717471,,,,0.286345495,42.99936891,0.418,2,43.8780217,2,8.387703939,42.16759627,40.62141524,132,41.18552467,41.37779276,2,,,0.245686099,107.0668409,,,,0.459,,,11.79499323,,41.25034166,,1,1,0.483,,2,,72.1940032,10.13925728,1.072,7.765755128,112.5322938,51.37722998,,76.371136,,1,,,26.69603301,121.3105021,72.38469179,77.14256,,10.0635556,0.406960746,,1.678824379,,41.60033992,62.4153909,,1,,,73.11584875,132,,65.03878831,,249.6020395,1,,,0.442067834,132,71.47206767,11.68909466,,1.805209695
115.4,111.5610076,103.4710607,0.377,33.83950741,,,41.6367464,0.265034507,42.92951294,0.418,2,46.24639713,2,8.861506083,40.37201353,38.74612827,132,37.66972588,38.34335998,2,,,0.28399538,126.6135432,0.359,,,0.459,,,11.23173562,132,43.6072189,,1,1,0.483,,2,0.336428315,72.5558044,11.69131045,1.072,8.782612975,112.6878878,48.15639345,2,76.371136,,1,,,24.82142974,104.5162193,73.41129925,77.14256,,10.46032332,0.316050229,,1.609189252,,40.27799325,58.01202525,,1,,,74.15282574,132,12.17093143,57.8200315,109.344816,241.6679595,1,1,,0.677728545,132,71.83025045,13.19266365,110.449312,1.957918307
115.5,111.7150453,86.84476192,0.377,29.78184978,,,43.14126391,0.24372357,42.92594714,,2,48.61476691,2,9.335307098,41.36393043,40.2930766,132,41.73932759,41.09948722,2,,,0.32230457,,0.359,,,0.459,,,10.66847936,132,42.47028466,,1,1,0.483,,2,0.34713805,72.91760475,13.24335992,1.072,9.799468398,112.8434813,44.93556461,2,76.371136,,,,,,87.7219766,,77.14256,,9.423893304,0.225139928,,,,41.64867561,53.60867009,,1,,,,132,11.92134805,50.6012919,109.344816,249.8920536,1,1,,0.913388693,132,72.18843238,,110.449312,
115.6,,76.99488,0.377,25.72419214,,,44.64578143,,41.41902797,,2,48.568821,2,9.573903929,43.55801002,41.57229483,,45.23464769,41.355897,2,,,0.318399924,,0.359,,,,,,10.6416536,132,44.1159277,,1,1,0.483,,,0.357847785,73.27940509,14.79540939,1.072,,,44.12998259,2,76.63078887,,,,,,77.7726,,77.40483639,,13.10859023,0.228397551,,,,42.87596754,51,,,,,,132,11.67176466,,109.344816,257.2558052,1,1,,1.149048842,132,72.54661431,,110.449312,
115.7,,76.99488,,,,,46.15030253,,35.93064584,,2,46.24433903,2,9.470618737,36.13082676,38.29536995,,37.07361667,38.25445757,,,,0.253135068,,0.359,,,,,,11.12108972,132,37.64621998,,,1,0.483,,,0.368557545,,,1.072,,,46.83509659,2,77.1354925,,,,,,77.7726,,77.91463951,,11.75938903,0.320527155,,,,37.22185613,51,,,,,,132,11.42218068,,109.344816,223.3311368,1,1,,,,,,110.449312,
115.8,,76.99488,,,,,47.65482004,,38.84925629,,2,43.9198626,2,9.367333791,35.63740589,37.16420955,,39.08927344,37.45208752,,,,0.187870368,,0.359,,,,,,11.60052469,132,38.53960645,,,1,0.483,,,0.37926728,,,1.072,,,49.54020415,2,77.64019492,,,,,,77.7726,,78.42444142,,9.830308297,0.412656539,,,,37.78863986,51,,,,,,132,11.1725973,,109.344816,226.7318391,1,1,,,,,,110.449312,
115.9,124.7950753,76.99488,,,,,47.96460475,0.227144031,38.67526658,,2,41.59538064,2,9.264048599,37.10665868,36.3395319,132.9322073,41.39220914,39.35926989,,,,0.122605512,,0.359,,,0.459,,,12.07996081,132,39.96768956,,,1,0.483,,2.116525908,0.364472675,,,1.072,9.489353113,112.899872,52.24531816,2,78.14489854,,,,,,77.7726,,78.93424454,,11.32675534,0.504786143,,,,38.80677096,51,,1.116525908,,,,132,10.64210743,52.16381302,106.6706804,232.8406258,1,1,,,,,,107.7481643,
116,128.3755316,76.99488,0.377,29.4999768,,,46.89825511,0.224709455,39.68859922,,2,39.53936983,2,9.160763653,38.73878082,37.2972759,133.1884784,36.04163881,41.96995359,2,,,0.057340812,,0.359,,,0.459,,,12.48907613,132,40.52991406,,1,1,0.483,,2.1485598,0.320301405,73.14053885,14.71870214,1.072,9.302787725,112.899872,54.95042572,2,78.60076,,,,,,77.7726,,79.394712,,13.1336619,0.604982993,,,,39.0443604,51,,1.1485598,,,,132,9.788062906,53.31258632,100.9164006,234.2661624,1,1,,0.882988178,132,72.40913828,,101.9357591,
116.1,131.9559879,76.43829424,0.377,31.96616159,,,45.83190547,0.222274879,43.29680088,0.418,2,39.98910649,2,9.194442786,39.4408702,40.20220821,133.4447495,37.11086762,38.66656091,2,,,0.169303499,132,0.359,,,0.459,,,12.24185673,132,43.09645997,,1,1,0.483,,2.180593692,0.276130134,72.98514226,14.22132201,1.072,9.116222337,112.899872,54.9929881,2,78.60076,,1,,,45.48862953,77.21039318,73.26616969,79.394712,,11.18353692,0.78047825,,0.709471262,,40.30229463,51,,1.180593692,,,74.00623257,132,8.934018383,54.46135962,95.16212082,241.8137678,1,1,,0.724505938,132,72.25529629,10.23423268,96.12335392,2
116.2,135.5364527,75.30041625,0.377,34.43235226,,,44.76555329,0.219840298,41.92721446,0.418,2,40.43884422,2,9.371165493,40.12153664,39.7062075,133.7010213,40.99316156,38.90345164,2,,,0.466360418,132,0.359,,,0.459,,,11.99463673,132,38.47856367,,1,1,0.483,,2.212627661,0.231958758,72.82974531,13.7239407,1.072,8.929656505,112.899872,52.25482322,2,78.60076,,1,,,48.63890614,76.06102357,73.20251657,79.394712,,10.91392843,0.955973924,,0.578526318,,40.02168925,51,,1.212627661,,,73.94193684,132,8.079971822,55.61013566,89.40782732,240.1301355,1,1,,0.566023321,132,72.10145394,9.732662647,90.31093489,2
116.3,139.116909,74.16254098,0.377,36.89853705,,,43.69920365,0.217405722,42.15291811,0.418,2,40.88858087,2,9.54788778,40.7329648,39.01739197,133.9572924,41.08618186,40.04947797,2,,,0.76341663,132,0.359,,,0.459,,,11.74741733,132,37.8226107,,1,1,0.483,,2.244661553,0.187787487,72.67434873,13.22656058,1.072,8.743091118,112.899872,49.51666486,2,78.60076,,1,,,51.78917524,74.9116567,73.1388636,79.394712,,16.39052802,1.131469181,,0.447581686,,40.1435909,51,,1.244661553,,,73.87764127,132,7.225927299,56.75890896,83.65354754,240.8615454,1,1,,0.407541082,132,71.94761195,9.231093809,84.49852972,2
116.4,,,0.377,39.36472771,,,42.88669193,,43.99837306,0.418,2,45.47834311,,,41.213789,42.4659966,,39.8044804,41.24189282,2,,,,132,0.359,,,,,,10.95265811,132,38.18652539,,1,,0.483,,,0.17644521,72.51895177,12.72917927,,,,,2,78.60076,,1,,,54.93945185,,73.07521047,79.394712,,10.8625238,0.943669293,,0.316636742,,41.15184288,,,,,,73.81334554,132,7.470181392,,80.554704,246.9110573,1,1,,0.249058465,132,71.7937696,8.729523775,81.368384,2
116.5,,,0.377,40.26593613,,,42.37040691,,38.5048515,0.418,2,50.97482997,,,41.46934456,42.81787117,,39.97420865,42.44614904,2,,,,132,0.359,,,,,,10.03798041,132,39.11872765,,1,,0.483,,,0.203413604,73.149024,12.54627598,,,,,2,78.60076,,1,,,58.08972096,,73.0115575,79.394712,,11.40960477,0.676301966,,0.18569211,,40.72185876,,,,,,73.74904997,132,8.996121178,,80.554704,244.3311526,1,1,,0.212795939,132,72.41753963,8.227954938,81.368384,2
116.6,,72.80736167,0.377,40.07732601,,,41.85412189,,42.89023245,0.418,2,56.47131682,2,10.00183633,42.17666792,40.01615993,,39.85669259,42.21120462,2,,,0.748266873,132,0.359,,,,,,9.123302711,132,40.91461553,,1,1,0.483,,,0.230381997,74.32608115,12.58236813,1.072,,,44.55224266,2,78.60076,,1,,,53.73622872,73.54279062,73.00636,79.394712,,9.958308794,0.408934639,,0.184736048,,41.34426217,51,,,,,73.7438,132,10.52206096,,80.554704,248.065573,1,1,,0.261644798,132,73.58282327,7.417017653,81.368384,2
116.7,,72.6742334,0.377,39.88871545,,,41.33783564,,43.86982364,0.418,2,61.96781678,2,10.1413559,43.22899397,39.37396718,,39.16438451,41.07561007,2,,,0.602940346,132,0.359,,,,,,8.208622832,132,40.5523655,,1,1,0.483,,,0.257350455,75.5031411,12.61846037,1.072,,,43.40046438,2,78.60076,,1,,,48.71553649,73.40831759,73.00636,79.394712,,13.08973843,0.141566674,,0.195337791,,41.21085748,51,,,,,73.7438,132,12.04800439,,80.554704,247.2651449,1,1,,0.310493775,132,74.74810969,6.578571241,81.368384,2
116.8,,72.54110545,,,,,,,37.78232039,0.418,2,61.7674421,2,10.28087515,41.01840293,39.95247878,,40.08618214,40.61291333,,,,0.457614166,132,,,,,,,8.072184687,,37.45366381,,,1,0.483,,,,,,1.072,,,42.24868884,,76.49308716,,1,,,43.69485622,73.27384487,73.00636,77.2657485,,12.54780714,0.141577158,,0.205939509,,39.4843269,51,,,,,73.7438,132,,,,236.9059614,1,,,,,,5.740126829,,2
116.9,,72.40797719,,,,,,,37.9463831,0.418,2,61.0163859,2,10.42039473,38.21839806,44.27214107,,45.42435045,41.52622459,,,,0.312287639,132,,,,,,,8.010973912,,33.0336603,,,1,0.483,,,,,,1.072,,,41.09691056,,74.18167334,,1,,,42.63887243,73.13937184,73.19885318,74.93098594,,20.46735844,0.167433434,,0.204621263,,40.07019293,51,,,,,73.93823705,132,,,,240.4211576,1,,,,,,5.888429308,,2
117,93.90716007,72.27484924,,,,,43.96573296,0.199353057,49.52294095,0.418,2,60.2653315,2,10.55991397,37.6402858,40.92581739,132.7395041,44.03438949,41.87201599,,,,0.166961458,132,0.359,,,0.459,,,7.949763284,132,38.17254246,,,1,0.483,,2.09243801,0.222310892,,,1.072,9.866614266,84.41947585,39.94513502,2,71.87026503,,1,,,44.04398339,73.00489913,73.51083601,72.59622895,,11.8064857,0.193289647,,0.195903687,,42.02799868,51,,1.09243801,,,74.25337042,132,11.79861228,51.44184364,80.554704,252.1679921,1,1,,,,,6.649255678,81.368384,2
117.1,87.20380317,71.12889258,,,,,45.03023846,0.196770587,46.61963261,0.418,,,2,10.5024038,39.78298555,45.30417698,132.5550419,39.31063662,41.19695321,,,,0.150804676,132,0.359,,,0.459,,,,132,43.99266759,,,1,,,2.069380238,0.20539725,,,1.072,10.03558162,80.25162755,40.76661757,2,,,1,,,45.44909436,71.84736713,73.82281885,,,10.14976888,,,0.187186112,,42.70117543,50.63446719,,1.069380238,,,74.56850379,,11.49757912,50.63572328,80.554704,256.2070526,,1,,,,,7.410082047,81.368384,2
117.2,80.50043029,68.98947473,0.377,44.57991031,,,46.09474649,0.19418811,42.79063133,0.418,,,2,10.25163224,45.65161878,42.92240636,132.3705793,41.65656686,42.84182593,2,,,0.261346903,132,0.359,,,0.459,,,,132,46.38501939,,1,1,,,2.046322411,0.188483567,71.98278193,11.25144441,1.072,10.20454937,76.0837693,43.52362181,2,,,1,,,46.85420867,69.686339,74.13480243,,,9.66734611,,,0.178468516,,43.70801144,49.91039146,,1.046322411,,,74.88363791,,11.19654523,49.82960099,80.554704,262.2480687,,1,,0.462550642,132,71.26295296,8.170910231,81.368384,2
