tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
74.5,,118.3258597,,1,,93.94169005,,,,69.79866578,1.203232014,,0.337379607,,,1.052694687,2,,113.4591974,,133.6258561,,,37.61271735,,63.73371424,,1.183788282,,,,,,134.3248154,1.262599354,121.9020763,,0.529,,,,,170.0398466,,87.85439198,99.73297369,110.3074004,109.204328,0.206156676,0.334368799,,4.849752242,0.46,257.3852646,,80.33057864,,29.91119458,,,,,,,,23.18086614,0.468,1,0.865612848,5.177127217,66.72198589,1.263473436,4.948558228,,,2.203232014,168.3394444,64.34631616,6.9480347,,39.26599319,82.0436366,
74.6,,125.561336,,1,,128.3821179,,,,48.88007731,1.155878987,,0.408289209,,,1,2,,117.6246908,,133.2470319,,,65.05293868,,46.79827261,,1.027491702,,,,,,133.3226087,1.476976083,124.305728,,0.529,,,,,207.5152261,,107.3545325,91.62441816,121.9089819,120.6898939,0.19214018,0.345680519,,5.069625478,0.46,299.1380891,,78.17534648,,75.07762124,,,,,,,,16.44097173,0.468,1,0.650592988,5.370709403,63.25641109,1.135227954,4.305644504,,,2.155878987,205.4400714,74.78452226,7.126271492,,8.480433018,81.12541864,
74.7,,125.561336,,1,,99.09079168,,,,27.64524407,1.108525848,,0.47919898,,,1,2,,121.7901942,,132.8682068,,,92.49322543,,27.26857332,,0.871194748,,,,,,132.3203996,1.691353324,124.305728,,0.529,,,,,244.990695,,126.8547195,83.5158433,133.5105911,132.1754873,0.178123651,0.282523985,,5.696170008,0.46,240.2570517,,76.02010919,,86.25244265,,,,,,,,40.75227361,0.468,1,0.435572616,5.564292051,59.79082802,1.399481235,3.662729247,,,2.108525848,242.5407868,60.06426293,7.304508709,,5.104281068,72.99945477,
74.8,,125.561336,,1,,44.46796181,,,,36.63179043,1.061172821,,0.392803097,,,1,2,,125.9556876,,132.4893826,,,119.9334468,,38.74089084,,0.854,,,,,,131.3181928,1.905730053,124.305728,,0.529,,,,,247.6313897,,128.1639328,75.01443907,145.1121726,143.6610533,0.164107155,0.219367601,,6.322713044,0.46,183.7159581,,73.86487703,,63.87531503,,,,,,,,65.06351753,0.468,1,0.220552757,5.757874238,56.32525322,1.663733886,4.594165871,,,2.061172821,245.1550755,45.92898953,7.4827455,,5.746941145,64.87351028,
74.9,,125.561336,,,,57.35616413,,,,51.61732884,1.013819682,,0.286962011,,,1,2,,130.121191,,132.1105575,,,,,53.34235123,,0.854,,,,,,130.3159837,,124.305728,,0.529,,,,,245.9660722,,127.2245149,66.46445337,,,0.150090626,0.156211067,,6.949257574,,221.3064443,,,,58.9906001,,,,,,,,89.37481942,0.468,1,,,52.85967015,1.927987168,5.720214818,,,2.013819682,243.506412,55.32661108,7.660982717,,6.389602754,56.74754641,
75,,125.561336,,1,,64.71015754,,,,61.00929842,1,,0.181121178,,,1,2,,131.336864,,132,,,132,,61.34888084,,0.854,,,,,,130.023496,2,124.305728,,0.529,,,,,244.3007588,,126.2850992,57.91448806,136.6989933,135.3320033,0.229195833,0.17967026,,7.492485554,0.46,247.1000543,,69.90730482,,60.03171753,,,,,,,,96,0.468,1,0.149990543,6.411241112,52.45946926,2,6.846261081,,,2,241.8577526,61.77501358,7.66079037,,29.54539416,54.08879147,
75.1,,125.561336,,1,,63.23613339,,,,61.79679842,1,,0.227635959,,,1,2,,131.336864,,132,,,132,,60.12269141,,0.854,,,,,,130.023496,2,124.305728,,0.529,,,,,221.6073231,,120.4313591,54.89298016,128.0370838,126.7567112,0.346678135,0.235575556,,8.004503801,0.46,248.0463099,,67.97825075,,62.89068664,,,,,,,,96,0.468,1,0.165366506,6.775436897,53.32256298,2,7.517899785,,,2,219.39125,62.01157747,7.587064231,,11.07058294,53.47803993,
75.2,,125.561336,,1,,63.26094475,,,,53.13652165,1,,0.3405355,,,1,2,,131.336864,,132,,,132,,59.8250398,,0.854,,,,,,130.023496,2,124.305728,,0.529,,,,,189.7514239,,112.4363273,54.28033395,119.3751536,118.1813987,0.464160717,0.291480985,,8.516523269,0.46,239.1571137,,66.04919208,,62.93460748,,,,,,,,96,0.468,1,0.180742506,7.13963355,54.18565876,2,7.991544854,,,2,187.8539078,59.78927842,7.513337917,,17.06262919,52.86728693,
75.3,,125.561336,,1,,62.35138759,,,,53.95090425,1,,0.453434771,,,1,2,,131.336864,,132,,,132,,61.05530026,,0.854,,,,,,130.023496,2,124.305728,,0.529,,,,,157.8956007,,104.4413145,53.66768921,110.713244,109.6061066,0.581643019,0.347386282,,9.028541516,0.46,238.4437161,,64.12013802,,61.08612396,,,,,,,,96,0.468,1,0.19611847,7.503829335,55.04875249,2,8.465188793,,,2,156.3166408,59.61092902,7.439611779,,8.437424802,52.25653539,
75.4,,125.561336,,1,,58.96677035,,,,70.86452748,1,,0.566334312,,,1,2,,131.336864,,132,,,132,,58.79173136,,0.854,,,,,,130.023496,2,124.305728,,0.529,,,,,126.0397016,,96.44628264,53.055043,102.0513139,101.0307941,0.699125601,0.403291711,,9.540560984,0.46,246.9014301,,62.19107935,,58.27840086,,,,,,,,96,0.468,1,0.21149447,7.868025988,55.91184827,2,8.938833862,,,2,124.7792986,61.72535751,7.365885464,,6.455288247,51.6457824,
75.5,,122.5308345,,1.049286558,,56.363871,,,,60.64767762,1,,0.606188393,,,1,2,,125.5187458,,132,,,132.3942925,,56.4324884,,0.854,,,,,,124.2635594,2.049286558,121.3055308,,0.529,,,,,111.4931628,,93,53.49576786,101.766528,105.7144207,0.697786212,0.369341229,,9.049379539,0.46,229.4943428,,68.39164468,,56.05030579,,,,,,,,95.49176536,0.468,1,0.252217831,7.317147513,55.95172609,2,8.630725219,,,2,110.3782253,57.3735857,6.985724921,,10.06308153,56.71246804,
75.6,,119.0871071,,1.100248644,,54.264971,,,,57.33026332,1,,0.590700794,,,1,2,,117.2444054,,132,,,132.8019892,,59.07446215,,0.854,,,,,,116.0719629,2.100248644,117.8962399,,0.529,,,,,110.0607645,,93,54.73456366,101.766528,110.848793,0.646284127,0.323138406,,8.421406165,0.46,227.8611771,,74.86858179,,57.19148066,,,,,,,,94.91423007,0.468,1,0.293802894,6.735160484,55.64406867,2,7.730332518,,,2,108.9601525,56.96529429,6.476197632,,9.931368672,62.55330421,
75.7,,115.6433714,,1.151210852,,55.25190829,,,,57.14169157,1,,0.575213158,,,1,2,,108.9700452,,132,,,133.2096868,,58.94267715,,0.854,,,,,,107.8803468,2.151210852,114.4869409,,0.529,,,,,108.6283628,,93,55.97336242,101.766528,115.9831776,0.59478192,0.276935472,,7.793431295,0.46,228.0733937,,81.34553435,,56.73711668,,,,,,,,94.3366934,0.468,1,0.335388055,6.153172067,55.3364105,2,6.82993767,,,2,107.5420764,57.01834842,5.966669128,,13.68485566,68.39415431,
75.8,,112.199644,,1.202172939,,57.2546436,,,,59.87320394,1,,0.559725558,,,1,2,,100.6957047,,132,,,133.6173835,,55.65779525,,0.854,,,,,,99.6887503,2.202172939,111.0776499,,0.529,,,,,107.1959645,,93,57.21215823,101.766528,121.1175499,0.543279836,0.230732649,,7.165457921,0.46,227.1802202,,87.82247146,,54.3945774,,,,,,,,93.75915811,0.468,1,0.376973118,5.571185038,55.02875307,2,5.929544969,,,2,106.1240036,56.79505505,5.45714184,,9.069514402,74.23499049,
75.9,,108.7559083,,1.245048127,,63.95594998,,,,62.26307984,1,,0.527631623,,,1,2,,95.4478095,,132,,,133.960385,,60.13723644,,0.854,,,,,,94.49333401,2.245048127,107.6683509,,0.529,,,,,105.4655263,,92.8199294,58.52713568,101.6107327,125.2829393,0.477743613,0.184529716,,6.537483051,0.46,268.7947045,,93.0050855,,82.43843824,,,,,,,,93.18162144,0.468,1,0.412949646,5.11948173,54.97549824,2,5.600415424,,,2,104.4108711,67.19867612,5.322803146,,7.039906013,80.07584059,
76,,107.672936,,1.164555009,,66.31410775,,,,63.65123686,1,,0.458135724,,,1,2,,96.22386327,,132,,,133.3164401,,64.81634467,,0.854,,,,,,95.26162614,2.164555009,106.596208,,0.529,,,,,103.0638309,,92.23428981,60.01368573,99.07826726,114.6662113,0.38427396,0.18934624,,6.575353866,0.46,269.1360768,,78.44243794,,74.35438757,,,,,,,,93,0.468,1,0.363365885,6.65529043,55.42861301,2,6.557936156,,,2,102.0331931,67.28401921,5.93525009,,11.76651549,78.33697414,
76.1,,107.672936,,1.08406189,,64.29424243,,,,60.57800681,1,,0.388639826,,,1,2,,96.99991704,,132,,,132.6724951,,63.22045478,,0.854,,,,,,96.02991828,2.08406189,106.596208,,0.529,,,,,100.6621354,,91.64865022,61.50023579,96.54580178,104.0494832,0.290804307,0.217567371,,6.918673921,0.46,230.6779606,,63.87979037,,42.58525658,,,,,,,,93,0.468,1,0.313782125,8.19109913,55.88172778,2,7.515456889,,,2,99.65551514,57.66949015,6.547697034,,9.51275451,73.12099632,
76.2,,107.672936,,1.00356858,,58.95362152,,,,56.91450619,1,,0.319143762,,,1,2,,97.77597266,,132,,,132.0285486,,60.26073742,,0.854,,,,,,96.79821226,2.00356858,106.596208,,0.529,,,,,98.26043419,,91.06300923,62.9867894,94.01333027,93.43272978,0.197334432,0.245788569,,7.261994794,0.46,226.7639874,,49.31710808,,50.63512229,,,,,,,,93,0.468,1,0.264198245,9.726911492,56.33484364,2,8.472979904,,,2,97.27783147,56.69099686,7.160145438,,10.57354134,67.90500607,
76.3,,107.672936,,1,,56.48148828,,,,56.03029566,1,,0.249647864,,,1,2,,98.55202642,,132,,,132,,57.50629646,,0.854,,,,,,97.5665044,2,106.596208,,0.529,,,,,95.85873872,,90.47736964,64.47333945,96.91600195,95.94684405,0.103864779,0.2740097,,7.605314849,0.46,222.2360886,,57.01398079,,52.21800817,,,,,,,,93,0.468,1,0.206115744,8.853936728,56.78795841,2,9.430500636,,,2,94.90015347,55.55902214,7.772592382,,12.12346853,62.68902825,
76.4,,107.5010074,,1,,60.54478542,,,,55.78231962,1,,0.197762074,,,1,2.012531773,,99.60038782,,132,,,132,,58.95350338,,0.854,,,,,,98.6043815,2,106.4259986,,0.529,,,,,95.821645,,91.00254181,65.17506296,100.0708207,99.0701142,0.032684569,0.286003148,,7.710235906,0.46,229.2372461,,65.74350814,,53.95663769,,,,,,,,93,0.468,1.012531773,0.147638841,7.869214562,56.70187847,2,10.15485766,,,2,96.50375593,57.30931153,8.362422845,,13.67339941,58.65352853,
76.5,,106.573438,,,,59.06930904,,,,57.95691923,1,,0.223520124,,,1,2.080316117,,102.569644,,132,,,,,59.26242307,,0.854,,,,,,101.5439474,,105.5077049,,0.529,,,,,106.2101087,,96.42528935,62.41646791,,,0.118740119,0.226674211,,6.767368971,,232.5112448,,,,56.22259341,,,,,,,,93,0.468,1.080316117,,,52.81220785,2,9.851183797,,,2,115.6608502,58.12781119,8.792700595,,7.571393279,59.80639609,
76.6,,105.6458687,,,,55.63999256,,,,59.19150993,1,,0.249278175,,,1,2.148100461,,105.5389003,,132,,,,,58.42391463,,0.854,,,,,,104.4835134,,104.5894112,,0.529,,,,,116.5985725,,101.8480369,59.65787285,,,0.204795669,0.167345274,,5.824502036,,230.6651086,,,,57.40969145,,,,,,,,93,0.468,1.148100461,,,48.92253724,2,9.547509935,,,2,134.8179444,57.66627714,9.222978344,,9.657452056,60.95926364,
76.7,,104.7182972,,,,54.08807649,,,,58.41008842,1,,0.275036287,,,1,2.215884967,,108.5081636,,132,,,,,60.07048075,,0.854,,,,,,107.4230863,,103.6711153,,0.529,,,,,126.987061,,107.2707973,56.89927122,,,0.290851424,0.108016196,,4.881632853,,229.1441115,,,,56.57546581,,,,,,,,93,0.468,1.215884967,,,45.03285734,2,9.243835349,,,2,153.9750843,57.28602787,9.653257119,,4.668493408,62.11213394,
76.8,,103.7907278,,1,,53.59196182,,,,57.81367891,1,,0.299238212,,,1,2.220111139,,109.858944,,132,,,132,,53.49398426,,0.854,,,,,,108.76036,2,102.7528215,,0.529,,,,,132.215448,,108.6848901,58.66113732,109.9863715,108.8865096,0.305633627,0.048687259,,3.938765919,0.46,222.5811708,,76.02365751,,57.68154585,,,,,,,,93,0.468,1.220111139,0.169342512,6.715020922,50.34033069,2,8.709498581,,,2,159.704365,55.64529271,9.190106573,,11.22562039,63.26500149,
76.9,,103.4604004,,1,,56.67075037,,,,57.41137899,1,,0.321863463,,,1,2.159937599,,109.858944,,132,,,132,,47.02252174,,0.854,,,,,,108.76036,2,102.4257971,,0.529,,,,,132.215448,,106.0372543,65.0033226,112.2923928,111.1694708,0.260930964,0.054414972,,3.667452564,0.46,222.0112046,,77.01838756,,60.90655354,,,,,,,,93,0.468,1.159937599,0.191111831,6.604520957,63.3237745,2,7.941443508,,,2,151.8280529,55.50280116,7.981297584,,12.814303,63.33655259,
77,,103.4498131,,1,,60.29653465,,,,71.80341842,1,,0.34448866,,,1,2.099764201,,109.858944,,132,,,132,,46.92767654,,0.854,,,,,,108.76036,2,102.4153153,,0.529,,,,,132.215448,,103.3896249,71.34549275,114.5984086,113.4524266,0.216228408,0.09497135,,3.755662685,0.46,237.172782,,78.01311524,,58.14515243,,,,,,,,93,0.468,1.099764201,0.212881099,6.494021255,76.30718736,2,7.173390267,,,2,143.9517596,59.29319551,6.772491477,,4.99279903,62.82921055,
77.1,,103.4392259,,1,,64.32169007,,,,64.12508419,,,0.367113858,,,1,2.039590804,,,,,,,132,,56.63851712,,0.854,,,,,,,2,102.4048335,,0.529,,,,,132.215448,,100.7419954,77.68766291,116.9044244,115.7353824,,0.135527727,,3.843872806,0.46,240.5602912,,79.00784293,,55.47499977,,,,,,,,93,,1.039590804,0.234650367,6.383521554,,2,6.405337026,,,,136.0754662,60.14007279,,,6.965070708,62.32186852,
77.2,,103.4286386,,1,,62.05086436,,,,49.13567052,,,0.374088043,,,1,2,,,,,,,132,,63.02130772,,0.854,,,,,,,2,102.3943516,,0.529,,,,,130.9403339,,98.55633884,81.03785174,119.2104456,118.0183437,,0.176084201,,3.932083138,0.46,234.6366039,,80.00257298,,60.4287613,,,,,,,,93,,1,0.256419687,6.273021589,,2,5.941482318,,,,129.6309327,58.65915098,,,8.563833027,61.81452528,
77.3,,106.9172755,,,,61.88428052,,,,61.25985163,,,0.350957525,,,1,2,,,,,,,,,63.16874335,,0.854,,,,,,,,105.8481016,,0.529,,,,,127.2125522,,97.25930047,78.63295409,,,,0.229920798,,4.563650246,,247.0337594,,,,60.72088393,,,,,,,,93.5742575,,1,,,,2,6.062755406,,,,125.9404279,61.75843986,,,7.492118742,60.9998873,
77.4,,111.8617624,,1,,66.39463239,,,,65.91289397,1,,0.327826952,,,1,2,,109.9907489,,132,,,132,,64.93660993,,0.854,,,,,,108.8908469,2,110.743143,,0.529,,,,,123.4847617,,95.96225901,76.22805071,117.4339191,116.2595797,0.633377855,0.289282718,,5.421280913,0.46,254.8527105,,69.75124531,,57.60857417,,,,,,,,94.38743449,0.468,1,0.3614891,6.520659987,73.31557184,2,6.184028783,,,2,122.2499143,63.71317762,6.767842119,,9.608576096,60.05739782,
77.5,,116.8062375,,1,,63.8109521,,,,64.40357877,1,,0.304696435,,,1,2,,110.0309449,,132,,,132,,66.4547504,,0.854,,,,,,108.930641,2,115.6381727,,0.529,,,,,119.75698,,94.66522063,73.82315307,116.4253478,115.2610927,0.770422886,0.348644497,,6.278909535,0.46,257.1588037,,64.39506991,,62.4895224,,,,,,,,95.20060955,0.468,1,0.415182488,6.653304401,69.54861902,2,6.305301871,,,2,118.5594096,64.28970091,7.032199617,,10.42292101,59.11491059,
77.6,,121.666896,,1,,61.77246312,,,,62.60953529,1,,0.281565917,,,1,2,,110.0711409,,132,,,132,,65.51323085,,0.854,,,,,,108.9704351,2,120.450224,,0.529,,,,,116.0291983,,93.36818226,71.41825542,115.4167766,114.2626058,0.907467917,0.406713778,,7.11953001,0.46,253.763136,,59.0388945,,63.86790675,,,,,,,,96,0.468,1,0.468875876,6.785948815,65.7816662,2,6.426574959,,,2,114.8689048,63.440784,7.296557114,,8.044750918,58.16254885,
77.7,,121.666896,,1,,64.16972441,,,,61.24518515,1,,,,,1,,,110.111337,,132,,,132,,65.38765205,,,,,,,,109.0102293,2,120.450224,,0.529,,,,,,,,,114.4082029,113.2641165,1.044513275,0.389829051,,6.97382107,0.46,253.9914479,,53.68270632,,63.18888625,,,,,,,,96,0.468,,0.522569392,6.918593545,62.0147044,2,,,,2,,63.49786196,7.560915242,,18.53840672,56.63754533,
77.8,,121.666896,,1,,62.66625749,,,,61.39950605,1,,,,,1,,,110.151533,,132,,,132,,66.0523228,,,,,,,,109.0500234,2,120.450224,,0.529,,,,,,,,,113.3996317,112.2656296,1.181558306,0.372944364,,6.828112478,0.46,251.1658686,,48.32653091,,61.04778227,,,,,,,,96,0.468,,0.57626278,7.051237959,58.24775158,2,,,,2,,62.79146715,7.825272739,,7.346684373,55.11254544,
77.9,,121.666896,,,,60.54766059,,,,62.44891613,1,,,,,1,,,111.4063509,,132,,,,,61.67749425,,,,,,,,110.2922914,,120.450224,,0.529,,,,,,,,,,,1.042311808,0.356059637,,6.682403538,,245.683904,,,,61.009833,,,,,,,,96,0.468,,,,58.57528873,2,,,,2,,61.42097599,7.894411956,,7.028417894,53.58754192,
78,,119.2785289,,,,59.48476798,,,,64.07541935,1,,0.248889589,,,1,2,,113.2440771,,132,,,,,59.11838396,,0.854,,,,,,112.1116377,,118.08574,,0.529,,,,,109.8284043,,93,65.19168136,,,0.770469927,0.282761802,,7.404508558,,245.3851772,,,,62.70660589,,,,,,,,95.21375151,0.468,1,,,60.86782337,2,7.377712803,,,2,108.7301194,61.3462943,7.869863154,,18.68574403,53.38990662,
78.1,,116.3615895,,,,59.41706603,,,,59.53851137,1,,0.241863372,,,1,2,,115.0818033,,132,,,,,57.57524092,,0.854,,,,,,113.9309841,,115.1979693,,0.529,,,,,108.4445463,,93,63.6998352,,,0.498628047,0.196979108,,8.318670399,,235.1466219,,,,58.61580361,,,,,,,,94.25349748,0.468,1,,,63.160358,2,7.62439688,,,2,107.3601002,58.78665548,7.845314352,,22.32998054,53.48603189,
78.2,,113.4446432,,1,,59.91403656,,,,57.10003426,1,,0.234837139,,,1,2,,115.255056,,132,,,132,,60.39285644,,0.854,,,,,,114.102504,2,112.3101917,,0.529,,,,,107.0606849,,93,62.20798547,111.7353595,110.6180027,0.533823874,0.11119621,,9.23283442,0.46,235.1563559,,58.39958889,,57.74942869,,,,,,,,93.29324116,0.468,1,0.51425136,6.947330339,67.94111432,2,7.871081545,,,2,105.9900777,58.78908899,7.184410369,,9.969582215,53.58215739,
78.3,,112.553872,,1,,58.76733526,,,,61.31658901,1,,0.227810922,,,1,2,,115.255056,,132,,,132,,61.1912339,,0.854,,,,,,114.102504,2,111.428328,,0.529,,,,,105.6768268,,93,60.71613931,111.3269407,110.2136687,0.600978642,0.133680346,,8.852276787,0.46,244.4962825,,61.01950294,,63.22112435,,,,,,,,93,0.468,1,0.497855257,6.919305794,72.98085282,2,8.117765623,,,2,104.6200584,61.12407063,6.457270998,,8.582111229,57.78487147,
78.4,,112.553872,,1,,59.11993478,,,,60.69958585,1,,0.220784689,,,1,2,,112.2199663,,132,,,132,,59.60003824,,0.854,,,,,,111.0977643,2,111.428328,,0.529,,,,,104.2929655,,93,59.22428958,110.918521,109.8093338,0.588314653,0.203762366,,7.902514935,0.46,239.8788433,,63.63942325,,60.45928449,,,,,,,,93,0.468,1,0.481459115,6.891281182,71.87137979,2,8.364450288,,,2,103.2500359,59.96971084,6.178140832,,8.169903359,63.79299357,
78.5,,111.7192143,,1,,62.08171867,,,,58.09238978,1,,0.230953434,,,1,2,,107.6016961,,132,,,132,,59.40617389,,0.854,,,,,,106.5256755,2,110.6020175,,0.529,,,,,104.3913923,,93,58.45564034,110.5101022,109.4049998,0.534014917,0.241861818,,7.423206062,0.46,235.2587845,,66.25933731,,55.67850219,,,,,,,,92.74424242,0.468,1,0.465063011,6.863256636,67.55430255,2,8.254995147,,,2,103.3474783,58.81469613,6.132706359,,7.727685609,66.85499475,
78.6,,109.4558702,,1,,60.77976613,,,,61.00321824,1,,0.24328394,,,1,2,,102.983426,,132,,,132,,59.72517428,,0.854,,,,,,101.9535868,2,108.3613087,,0.529,,,,,104.676173,,93,57.77791187,110.1016834,109.0006659,0.479715181,0.22521689,,7.749169242,0.46,242.7529163,,68.87925136,,61.24475765,,,,,,,,92.05070374,0.468,1,0.448666908,6.835232091,63.2372253,2,8.100765958,,,2,103.6294108,60.68822908,6.087271886,,7.838312447,64.87413547,
78.7,,107.1925208,,1,,58.26488966,,,,60.1679109,1.002804785,,0.255614476,,,1,2,,98.584976,,132.0224383,,,132,,60.90803344,,0.854,,,,,,97.87286462,2,106.1205946,,0.529,,,,,104.9609544,,93,57.10018179,108.9944424,107.9044976,0.4251279,0.208571922,,8.075133198,0.46,241.3879839,,70.2713728,,62.04714995,,,,,,,,91.35716341,0.468,1,0.416936638,6.794034595,59.12365366,2,7.9465364,,,2.002804785,103.911344,60.34699599,6.071991757,,15.04702723,62.89327146,
78.8,,104.9291767,,1,,55.20877167,,,,54.71682959,1.061728456,,0.267944982,,,1,2,,98.584976,,132.4938276,,,132,,56.27103199,,0.854,,,,,,103.6237639,2,103.8798858,,0.529,,,,,105.245735,,93,56.42245332,106.5861152,105.5202533,0.364790061,0.191926993,,8.401096377,0.46,222.1338409,,69.3775336,,55.93720764,,,,,,,,90.66362473,0.468,1,0.356656849,6.72831148,59.0820922,2,7.792307211,,,2.061728456,104.1932765,55.53346022,6.660049989,,11.07332698,60.91241218,
78.9,,,,1,,53.93761725,,,,54.42147329,1.120652267,,0.280275518,,,,2,,98.584976,,132.9652181,,,132,,52.73892844,,0.854,,,,,,109.374677,2,,,,,,,,105.5305164,,93,55.74472324,104.1777823,103.1360034,0.304452079,,,,0.46,215.9749281,,68.48369227,,54.87690912,,,,,,,,,0.468,1,0.296376916,6.662588209,59.04053065,,7.638077653,,,2.120652267,104.4752097,53.99373203,7.248109622,,7.204394294,,
79,,101.9611329,,1,,58.38140235,,,,57.4502056,1.179575937,,0.327142671,,,1,2,,98.584976,,133.4366075,,,132,,57.51331313,,0.854,,,,,,115.1255763,2,100.9415239,,0.529,,,,,103.7988228,,92.49454957,59.79977498,101.7694551,100.7517591,0.24411424,0.172284904,,8.670960753,0.46,232.2517709,,67.58985307,,58.90684982,,,,,,,,90,0.468,1,0.236097126,6.596865094,58.99896919,2,6.985834127,,,2.179575937,102.7608336,58.06294273,7.836167854,,9.277980586,59.14156426,
79.1,,101.1919866,,1,,60.55175854,,,,61.01791715,1.238499608,,0.383805187,,,1,2,,98.584976,,133.9079969,,,132,,60.47866673,,0.854,,,,,,120.8764757,2,100.180069,,0.529,,,,,101.4952121,,91.84574214,65.19714865,99.36112797,98.36751477,0.183776402,0.168723431,,8.630659873,0.46,244.7913579,,66.69601387,,62.74301546,,,,,,,,90,0.468,1,0.175817337,6.531141979,58.95740773,2,6.192342635,,,2.238499608,100.4802599,61.19783947,8.424226086,,7.969212843,59.26098533,
79.2,,100.4228386,,,,60.84693988,,,,63.88205364,1.184820311,,0.440467838,,,1,2,,98.8187573,,133.4785625,,,,,63.05130681,,0.854,,,,,,115.8688679,,99.4186122,,0.529,,,,,99.19159588,,91.19693316,70.5945352,,,0.319306098,0.165161949,,8.590358897,,252.0844793,,,,64.30417897,,,,,,,,90,0.468,1,,,58.50254711,2,5.398849252,,,2.184820311,98.19968078,63.02111982,8.421937278,,9.57857334,59.38040668,
79.3,,99.65369235,,,,62.06784319,,,,64.89565761,1.103834447,,0.497130353,,,1,2,,99.10923091,,132.8306756,,,,,65.73078907,,0.854,,,,,,108.2522886,,98.65715726,,0.529,,,,,96.88798519,,90.54812572,75.99190887,,,0.50233415,0.161600476,,8.550058017,,254.5520424,,,,61.85775248,,,,,,,,90,0.468,1,,,57.94746093,2,4.605357761,,,2.103834447,95.91910708,63.63801059,8.276486667,,5.585679336,59.49982775,
79.4,,98.88454429,,,,59.54214642,,,,62.03726791,1.02284839,,0.533422452,,,1,2,,99.39970522,,132.1827871,,,,,62.91217953,,0.854,,,,,,100.6356912,,97.8957005,,0.529,,,,,97.15746603,,90.48747571,81.38393593,,,0.685362639,0.158038994,,8.509757042,,244.3591037,,,,59.86750983,,,,,,,,90,0.468,1,,,57.39237342,2,3.915257234,,,2.02284839,96.18589361,61.08977592,8.131035708,,31.16968886,59.6192491,
79.5,,115.834138,,1,,49.77822345,,,,63.16169814,1.047561678,,0.458816212,,,1,2,,124.2622412,,132.3804934,,,114.2709302,,62.43841633,,0.854,,,,,,133.8370135,2,114.6757971,,0.555567339,,,,,111.4350083,,93.62879108,86.74677279,103.2351912,102.2028382,0.615432352,0.38725027,,8.145301547,0.580466756,232.1637452,,63.61578675,,56.78540725,,,,,,,,75.69450988,0.543718191,1,0.329473852,6.93286297,59.11409964,1.829696546,3.788033961,,,2.047561678,110.3206589,58.04093629,7.52325505,,10.67631866,71.71422382,
