tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
139.8,,0.22712546,33.14807213,34.14008256,47.20156596,35.09722563,9.916258356,,,0.414639126,,34.77455834,1,29.43972143,4.256205359,1,1.218880793,33.43280848,24.17072503,53.52099018,,2,52.22803615,26.79303628,35.78119893,36.24290626,,13.01165478,70.4986806,11.64262415,30.49308574,,47.67834807,,37.72974054,11.38371905,32.41830413,1.941,41.00837078,13.96495143,31.83068417,,1.69,,37.03755711,34.59355949,2.218880793,27.57747719,,1.645,0.266007181,1.888,,27.2169876,1.237846796,76.7877524,63.16125426,10.97272183,12.20108242,0.680921593,2.08042469,,,1.08042469,29.32771858,1.98,52.75559511,32.71133431,,52.9857805,19.7241454,243.944686,1,2.237846796,,57.47305392,0.369155132,1.808,,2,22.44891913,,2
139.9,,,30.58227815,34.67321601,46.76201539,,,,,0.41742364,,33.58237706,1,32.48904413,3.464452767,,1.244663335,32.75368541,23.36284237,53.77841966,,2,,30.50249873,36.52922887,,,13.65817778,,12.41574219,31.62465613,,47.2343573,,35.31192007,11.52147291,33.1126722,,42.65845342,15.10519432,30.31118224,,1.69,,37.53174139,,2.244663335,27.70613377,,,,1.888,,26.01162739,,80.63076765,65.34662371,,11.59510993,0.52470691,2.050290685,,,1.050290685,,1.98,,39.88304578,,53.24063529,22.22226815,252.997249,1,,,,0.30540536,1.808,,,21.37021046,,2
140,31.42064711,,31.48739976,,46.32246586,,,,,,1.776,32.39019862,1,31.5659689,2.672702062,,,31.77571486,22.78781442,,0.386110285,,,32.37588849,,,30,,,13.18885839,31.18022673,,46.79036759,,32.89410536,,34.65168717,,,12.70074766,28.58996776,10.27848601,1.69,,,,,27.83479005,,,,,,24.80627005,,,,,10.98913889,0.368492599,2.020156751,2,,1.020156751,,1.98,,36.20737247,49.27999699,,24.72038495,249.4418138,,,49.77777568,,,,1,,20.29150436,,2
140.1,32.12569912,,31.87453575,,45.88291634,,,,,,1.776,,1,33.98359608,1.880951358,,,29.90943941,22.24675217,,0.313459909,,,31.79039897,,,30,,,,30.57465179,,46.34637788,,,,34.69454424,,,10.16373117,26.76774795,9.975809929,,,,,,27.96344632,,,,,,,,,,,10.38316784,,,2,,,,1.98,,33.33019975,48.27491759,,27.21850175,244.5972143,,,48.76254472,,,,1,,,,2
140.2,32.83075281,,30.11479075,33.90631098,,,11.90787823,,,0.420974116,1.776,,,36.39721172,,1,1.157058889,28.92719048,25.78641318,,0.24080936,,53.35141368,32.77427077,,,30,13.68902125,,,30.8063591,,,,,,29.3046436,1.941,44.48705777,11.82095128,29.34806671,9.67313313,,,,30.58825571,2.157058889,,,,0.970088136,,,,,71.79167781,62.18253272,,,,,2,,,35.33103328,,53.89031754,33.79828562,47.26983581,,,246.4508728,,,47.74731134,,,1.808,1,2,,,
140.3,33.53580482,1.305295203,29.6579445,33.59222129,,47.86399061,12.54161554,,,0.422038956,1.776,,,38.00945427,,1,1.123782615,28.78517871,29.20976921,57.2328952,0.168158984,2,53.7836079,36.31154572,31.3592251,33.17589766,30,13.65215114,60.13969064,,32.35277548,,,,,15.33624573,23.1222786,1.941,45.01947816,13.05598677,39.14419847,9.370457053,,,41.80603898,29.30329663,2.123782615,,,1.645,1.197878298,1.888,,,1.065750135,68.34216233,60.88771828,13.24431035,,,,2,,,37.29023766,,54.32687634,34.58183441,46.26475641,56.66056514,,258.8222039,1,2.116000098,46.73208037,56.8658018,1.098398518,1.808,1,2,,,
140.4,34.24085851,1.539973578,29.29834065,33.27813084,,50.63033687,13.17535436,,,0.4231038,1.776,40.06748526,,39.28347129,,1,1.090506261,32.20858634,26.87274922,58.28468853,0.095508435,2,54.21580315,35.19311038,29.43330251,32.46106364,30,13.61528094,57.70176593,14.41966125,31.89063746,,,,39.6668101,16.54322388,16.93989886,1.941,45.55189982,11.79675236,39.27018281,9.067780255,1.69,,43.05291723,28.01833448,2.090506261,,,1.645,1.425669004,1.888,,29.39630433,1.026127988,64.89263861,59.59290076,13.73038044,,0.309868587,2,2,,1,39.24944671,,54.76343618,36.0587601,45.25967462,57.70184037,,255.1250997,1,2.087183991,45.71684699,56.67377496,1.377976329,1.808,1,2,22.89275877,,
140.5,,1.774651393,28.17902277,32.96404115,,53.39667654,13.80909167,57.82086547,35.23472554,0.42416864,,42.61161269,,37.85173776,,1,1.057229987,33.86201867,27.19538866,59.33647936,,2,54.64799736,35.32306717,27.5073845,31.74623133,,13.57841083,55.26384703,14.63390321,32.01791607,34.88402135,,1,42.18549634,17.75019914,23.61845265,1.941,46.0843202,10.36549169,36.28261149,,1.69,10.21503042,44.2997925,26.7333754,2.057229987,,2,1.645,1.653459166,1.888,58.40491627,31.01628133,0.986505935,61.44312313,58.29808632,14.21644937,,0.323638391,2,,0.274192959,1,41.20865109,,55.19999498,33.83102937,,58.74311312,,256.1433285,1,2.058367953,,56.48174857,1.657553474,1.808,,2,23.89026933,1.804,
140.6,,2.009329208,28.5057717,32.64995146,45.26772664,56.16301621,14.44282898,56.46771787,35.39914242,0.425233481,,45.15574013,1,35.15271238,0.862999196,1,1.023953713,31.05535647,32.39921111,60.38827019,,2,55.08019158,34.31034291,25.5814665,31.03139901,,13.54154071,52.82592813,14.84814516,31.90244527,34.53730364,45.72497427,1,44.70418258,18.9571744,34.94197152,1.941,46.61674059,13.62007776,33.76029172,,1.69,10.00211057,45.54666777,25.44841632,2.023953713,29.07379933,2,1.645,1.881249329,1.888,57.03810036,32.63625833,0.946883882,57.99360764,57.00327188,14.70251831,11.21500237,0.337408196,2,,0.26942487,1,43.16785546,1.98,55.63655378,25.09390437,,59.78438586,30.38864752,255.2195622,1,2.029551914,,56.28972218,1.937130618,1.808,,2,24.88777988,1.804,2
140.7,,2.244007583,30.38224413,,45.16375751,58.92936247,,55.11456704,35.56355969,,,47.69987364,1,32.45368057,0.694843579,,,30.73044399,30.61816202,61.44006353,,2,,30.01658907,23.6555439,30.316565,,,50.38800342,15.06238763,31.22575806,34.19058511,45.619955,1,47.22287482,20.16415254,31.21170181,,,8.031996868,34.50314937,,1.69,9.789190204,46.79354602,,,29.3014982,2,1.645,,1.888,55.67128119,34.25623919,0.907261735,,,15.1885884,11.42790082,0.351178033,2,,0.264656769,1,,1.98,,29.89009349,,60.82566109,30.91037121,249.8060644,1,2.000735808,,56.09769533,2.216708429,,,,25.88529282,1.804,2
140.8,,,30.60900055,,45.05978863,,,53.76141943,35.72797656,,,50.24400108,1,29.80569743,0.526688362,,,30.91464182,27.24876923,,,,,28.85361787,,,,,,15.27662959,30.39968308,33.8438674,45.51493598,1,49.74156106,,30.99128011,,,11.90813491,32.5985866,,1.69,9.576270349,,,,29.52919653,2,,,,54.30446528,35.87621619,,,,,11.64079876,0.364947838,2,,0.25988868,1,,1.98,,32.17587106,,,31.43209366,243.1974647,,,,,,,,,26.88280338,1.804,2
140.9,31.73700988,,30.68174401,,44.9558195,,,52.4082686,35.89239383,,1.776,,1,31.36936826,0.358532745,,,31.37464292,26.94467523,,0.294823333,,,29.38880351,,,32.16871662,,,,29.85205921,33.49714887,45.4099167,1,,,32.17479569,,,12.31347142,31.77119,11.26319991,,9.363349986,,,,29.7568954,2,,,,52.93764612,,,,,,11.8536972,,,2,0.255120579,,,1.98,,25.11125404,48.5880335,,31.95381735,238.8164737,,,49.078823,,,,1,,,1.804,2
141,31.20031853,,32.11436642,29.17961958,44.85185063,,14.17078737,,,0.681006735,1.776,,1,31.85687898,0.190377529,1,1,29.57903258,26.20867032,,0.338038109,,51.77007432,31.4868424,,,32.61538097,12.87626108,,,30.85322963,,45.30489768,,,,33.32915755,1.941,38.85281995,14.59338293,35.35392197,11.72438085,,,,28.73144973,2,29.98459373,,,1.646331545,,,,,52.62905676,53.16066378,,12.06659514,,,2,,,43.12140807,1.98,52.29300256,26.8969668,49.30347724,,32.4755398,246.825837,,,49.80149287,,,1.808,1,2,,,2
141.1,30.66362719,,31.03465207,28.1905717,,,14.0194106,,,0.758748871,1.776,48.19589747,,33.35813422,,1,1,27.21307507,24.80473124,55.75942873,0.381252885,2,50.79289307,27.91719527,24.19514692,,33.06204532,12.68153318,,13.30180303,29.48984007,,,,47.71393699,16.75818763,31.56517941,1.941,36.36904565,14.50599431,31.24235863,12.1855618,1.69,,41.20502401,29.80236269,2,,,,1.553564128,1.888,,33.30190112,,51.75061235,52.27334633,,,0.308183595,2,2,,1,42.87566656,,51.30595134,28.78339464,50.01892097,55.2018336,,235.9187205,1,,50.52416274,,2.174738058,1.808,1,2,26.41900336,,
141.2,30.12693457,1.218822298,29.39034677,27.20152147,,42.27537433,13.86803348,,,0.836491193,1.776,47.42885877,,36.19236232,,1,1,32.05767653,25.26248195,54.23252423,0.424467764,2,49.81570948,24.98989453,24.41903783,28.58898,33.50871074,12.48680481,46.77567424,12.62072235,30.59124755,,,,46.95456815,15.81780656,29.90026817,1.941,33.88526541,8.819709951,28.43785512,12.64674384,1.69,,39.69371805,30.87327821,2,,,1.645,1.460796489,1.888,,32.37902757,0.955247927,50.87216585,51.38602677,11.57175623,,0.288407734,2,2,,1,42.62992448,,50.31889777,38.49909499,50.73436642,53.6901984,,244.7299804,1,2,51.24683434,49.75842365,2.151719706,1.808,1,2,26.23429154,,
141.3,29.59024323,1.01152832,28.58170527,26.2124736,,38.91328243,13.71665671,,,0.914233328,1.776,46.66182189,,32.51501566,,1,1,32.83358033,28.99139119,52.70562337,0.467682541,2,48.83852822,26.44684656,24.64292821,28.24535907,33.9553751,12.2920769,46.06201476,11.93964329,31.19810158,,,,46.19520112,14.87742773,31.23359921,1.941,31.40149111,16.03578112,38.13569186,13.10792479,1.69,,38.18241569,31.94419117,2,,,1.645,1.368029072,1.888,,31.45615622,0.965097805,49.99372144,50.49870933,10.84218229,,0.268631919,2,2,,1,42.38418297,,49.33184655,30.84698255,51.44981015,52.17856681,,249.5848126,1,2,51.96950421,48.48504815,2.128701408,1.808,1,2,26.04958016,,
141.4,28.61365804,0.804233847,28.94992697,25.22342337,,35.55118251,13.56527958,,,0.99197565,1.776,45.89478318,,30.58049861,,1,1,29.8941815,29.4989476,51.17871887,0.587485766,2,47.86134464,27.43246814,24.86681912,27.90173733,33.6899711,12.09734853,45.34835358,11.25856261,32.94699134,,,,45.43583229,13.93704666,29.4658312,1.941,28.91771087,15.627466,37.50675702,13.44868247,1.69,,36.67110973,33.01510669,2,,,1.645,1.275261434,1.888,,30.53328266,0.974947707,49.11527494,49.61138977,10.11260661,,0.248856057,2,2,,1,42.13844088,,48.34479298,50.2473197,50.03836147,50.66693162,,263.5759307,1,2,50.54379812,47.21166962,2.105683056,1.808,1,2,25.86486833,,
141.5,27.58824896,0.596939868,30.27057778,,49.64718165,32.18909062,,,,,1.776,45.1277463,1,33.96905052,0.148721285,,,29.53646605,28.84899325,49.65181801,0.715789689,2,,27.68930625,25.0907095,27.55811641,33.34553104,,44.6346941,10.57748355,30.97153739,,50.14866734,,44.67646526,12.99666783,26.38604631,,,14.53014549,34.34070018,13.77607275,1.69,,35.15980737,,,39.03049388,,1.645,,1.888,,29.61041131,0.984797586,,,9.383032664,12.28126448,0.229080242,2,2,,1,,1.98,,36.73115879,48.39083991,49.15530003,36.17305161,247.7722991,1,2,48.87963459,45.93829413,2.082664758,,1,,25.68015695,,2
141.6,26.56283987,0.38964589,30.58724652,,50.62082942,28.82699872,,,,,1.776,,1,35.46904943,0.142582477,,,29.82776936,29.8160979,,0.844093611,,,26.38066504,,27.21449549,33.00109098,,43.92103462,,30.06717735,,51.13215013,,,,32.1264237,,,9.678545845,31.9488106,14.10346303,,,,,,40.86136659,,1.645,,,,,0.994647465,,,8.653458722,12.32186678,,,2,,,,1.98,,24.38135625,46.74331835,,36.91554072,240.5374188,,2,47.21547106,44.66491863,,,1,,,,2
141.7,25.53742835,,30.30746774,,51.59447951,,,,,,1.776,,1,34.82867575,0.136443654,,,30.8103293,29.63972493,,0.972397839,,,27.90776964,,,32.6566501,,,,32.84437364,,52.11563526,,,,32.64694598,,,17.80530964,30.25301523,14.43085408,,,,,,42.69224368,,,,,,,,,,,12.36246917,,,2,,,,1.98,,46.36106053,45.09579286,,37.6580316,262.7549891,,,45.55130357,,,,1,,,,2
141.8,24.51201927,,28.65686817,29.77962484,52.56812729,,12.52514869,44.75176329,29.93787495,0.697545271,1.776,,1,30.94876733,0.130304845,1,1,35.21275122,28.67756339,,1.100701762,,45.43301646,30.07776436,,,32.31221004,10.81794865,,,27.35210367,25.61159108,53.09911805,1,,,26.39952944,1.941,28.70615995,10.13591243,28.98708816,14.75824436,,9.884771631,,32.58657484,2,44.5231164,2,,0.911262986,,45.20379835,,,51.30422014,51.8224445,,12.40307146,,,2,0.494485002,,36.98546358,1.98,45.89193614,9.856497324,43.4482713,,38.4005207,218.8168294,,,43.88714004,,,1.808,1,2,,1.804,2
141.9,,,29.52528017,31.4277063,53.54177738,,12.2473038,43.9404403,29.21148184,0.587735545,,44.38895821,1,33.95382283,0.124166022,1,1,39.34763111,29.14502407,47.62140767,,2,44.88660293,25.69011697,26.22362145,,,10.46816966,,8.99211058,30.05787118,24.69389574,54.08260318,1,43.94506449,11.21847351,29.64203696,1.941,29.23472662,12.66409198,30.09552422,,1.69,9.963948479,32.00429451,32.28632726,2,46.35399348,2,,0.820553013,1.888,44.38427971,29.89010935,,52.19247221,52.71966846,,12.44367386,0.370879027,2,,0.523540726,1,35.52632192,1.98,45.34000316,23.06353314,,47.1451908,39.14301158,240.4629695,1,,,,1.849862948,1.808,,2,28.56223123,1.804,2
142,,,33.31882564,33.07578382,,,11.96945957,43.12911925,28.48509047,0.47792608,,44.31963236,,35.55876738,,1,1,33.83684258,29.88213277,47.35578958,,2,44.3401907,24.54846156,26.5209359,,,10.1183915,,8.652178659,31.30449537,23.77620258,,1,43.87643184,10.89163683,36.36137882,1.941,29.76329203,14.69592873,30.08495363,,1.69,10.04312514,31.3869226,31.9860804,2,,2,,0.729843256,1.888,43.56476303,30.15672262,,53.08072215,53.61689027,,,0.417269736,2,,0.552596381,1,34.06718374,,44.7880715,26.84460062,,46.8822279,,250.435963,1,,,,1.783310257,1.808,,2,29.46208941,1.804,
142.1,30.14221896,,32.26425501,34.72386134,,,11.69161534,42.3177982,27.7586991,0.368116616,1.776,44.25030651,,29.39483777,,1,1,31.77877548,29.14463387,47.09017149,0.946816561,2,43.79377847,29.36405869,26.81825036,,31.70439449,9.768613337,,8.312246738,30.04836556,22.85850942,,1,43.80779918,10.56480014,33.46948972,1.941,30.29185744,11.02173379,28.82613187,12.95974813,1.69,10.1223018,30.7695507,31.68583353,2,,2,,0.639133499,1.888,42.74524635,30.42333589,,53.9689721,54.51411209,,,0.463660445,2,2,0.581652036,1,32.60804556,,44.23613984,26.14474205,43.62963311,46.61926501,,240.3869245,1,,44.0703352,,1.716757565,1.808,1,2,30.3619476,1.804,
142.2,33.27546034,0.662025838,31.16332562,36.3719428,54.99457339,27,11.41377045,41.50647522,27.032306,0.25830689,1.776,44.18098049,0.964211204,37.61205309,0.098713424,1,1,31.72895873,28.70599398,46.82455277,0.817762607,2,43.24736494,30.44802926,27.11556552,25.97720583,31.5631976,9.418834343,43.14689782,7.972314006,31.3163434,21.94081408,57.81546894,1,43.73916636,10.23796268,33.48895889,1.941,30.82042411,9.990479449,31.07687921,11.95894459,1.69,10.20147865,30.15217732,31.38558596,2,46.23650569,2,1.645,0.548423526,1.888,41.92572771,30.6899498,1,54.85722416,55.41133604,8.013996316,11.48721699,0.510051265,2,2,0.61070776,1,31.1489039,1.897924362,43.68420686,26.30654837,44.42956882,46.35630149,44.16116758,250.5307472,1,2,44.8783519,43.5827248,1.650204716,1.808,1,2,31.26180792,1.804,2
142.3,36.40869424,0.732587383,31.17552073,,55.4136084,27,,,,,1.776,44.11165464,0.950691518,28.88735802,0.089916614,,,36.43909878,28.52952364,46.55893468,0.68870896,2,,29.8565829,27.41287998,25.78467514,31.42200105,,43.07609797,7.632382085,31.68851236,,59.09451926,,43.67053371,9.91112599,35.98928971,,,11.66869171,33.43000156,10.95814344,1.69,,29.53480542,,,45.94808571,,1.645,,1.888,,30.95656307,1,,,7.969462381,11.12049098,0.556441974,2,2,,1,,1.866919214,,29.20072352,45.22950263,46.09333859,45.95787524,253.5080989,1,2,45.68636666,43.51121003,1.583652024,,1,,32.16166611,,2
142.4,39.54193562,0.803149097,29.88583814,,55.83264441,27,,,,,1.776,,0.937171799,27.56599412,0.081119784,,,32.33192674,30.08107741,,0.559655005,,,28.08353313,,25.59214399,31.28080416,,43.00529795,,30.91599625,,60.37357264,,,,40.19515346,,,18.41675053,28.46108454,9.957339911,,,,,,45.65966504,,1.645,,,,,1,,,7.92492834,10.7537641,,,2,,,,1.835913992,,30.72336249,46.02943834,,47.75458719,247.32797,,2,46.49438335,43.43969509,,,1,,,,2
142.5,42.67516953,0.873710643,27.84038415,,56.25167942,27,,,,,1.776,,0.923652112,30.36123451,0.072322974,,,28.27874944,30.73612424,,0.430601359,,,27.01210589,,25.3996133,31.13960761,,42.9344981,,29.37892625,,61.65262297,,,,34.72800874,,,12.38101751,25.18561143,8.956538764,,,,,,45.37124506,,1.645,,,,,1,,,7.880394405,10.38703809,,,2,,,,1.804908844,,30.88919158,46.82937214,,49.55129485,235.03141,,2,47.30239812,43.36818032,,,1,,,,2
142.6,,0.944272189,33.6393852,33.20968923,56.67071443,27,,49.44617411,31.59925323,0.33480128,,,0.910132425,27.80377827,0.063526165,,1.111569882,31.82964309,27.71326916,,,,,27.07746862,,25.20708261,,11.34797676,42.86369825,,30.82618825,32.00440112,62.93167329,1,,,36.53731589,,31.44627953,10.44426694,29.48561143,,,9.825101683,,,2.111569882,45.08282508,2,1.645,,,49.9456263,,1,58.8704712,53.74233348,7.83586047,10.02031208,,,,0.429409647,,,1.773903696,,32.52303438,,,51.34800251,246.609506,,2,,43.29666555,,1.808,,,,1.804,2
142.7,41.48192813,,36.07503758,32.1927715,,,,51.4625425,32.76199673,0.365892388,1.776,,,29.73235357,,,1.142051361,38.21245701,27.74710538,,0.309782579,,,28.51252221,,,30.30435089,11.90749478,,,32.61723057,34.55890861,,1,,,35.74599163,,31.56820544,11.26052121,32.21478629,8.599345039,,9.72905907,,,2.142051361,,2,,,,51.98236224,,,59.88446466,53.20307369,,,,,2,0.38324873,,,,,32.69759087,47.61622889,,,260.9378445,,,48.09720315,,,1.808,1,,,1.804,
142.8,37.23847551,,33.27633975,31.17585619,,,10.34902748,53.47890609,33.92473747,0.396983422,1.776,48.68852771,,31.01357366,,1.135053084,1.172532767,47.28687058,30.80479676,45.81851673,0.316489664,2,55.92754119,33.63655038,29.3197841,,29.61644469,12.46701147,,8.368929418,33.86506005,37.11341,,1,48.20164039,9.739775555,30.19698153,1.941,31.69013107,10.24348252,33.26053613,9.22465178,1.69,9.633016685,29.49899801,39.10072992,2.172532767,,2,,0.448908959,1.888,54.01909333,29.94830091,,60.8984557,52.66381519,,,0.326841854,2,2,0.337087923,1,35.40212336,,49.17109886,31.44483163,47.61219913,45.36032648,,270.9204804,1,,48.09313212,,0.940675331,1.808,1,2.135053084,32.48510889,1.804,
142.9,32.99501278,,33.46041777,30.15893846,,,10.18673393,55.49527448,35.08748097,0.428074531,1.776,49.63707005,,32.09338711,,1.160962016,1.203014246,47.98143311,27.78388696,45.69506337,0.323196766,2,58.4426767,30.36988322,29.71878227,,28.92853684,13.02652949,,8.532650239,34.4130672,39.66791749,,1,49.14069779,9.76681541,30.17367325,1.941,31.81205698,8.109503868,35.94977628,9.849960012,1.69,9.536974072,29.61971165,40.62617656,2.203014246,,2,,0.443519901,1.888,56.05582927,29.73087618,,61.91244916,52.1245554,,,0.277812578,2,2,0.290927005,1,36.43848066,,50.30708988,37.49207993,47.60816937,45.23810826,,275.3045376,1,,48.08906108,,0.799078235,1.808,1,2.160962016,32.52166756,1.804,
143,28.75156016,,34.83748552,29.14202316,79.68553483,,10.02444076,57.51163807,36.25022171,0.459165565,1.776,50.58561013,0.946862688,32.15183208,0.136810351,1.186870887,1.233495652,34.09977269,25.18860867,45.57161032,0.329903851,2,60.95780622,26.36178253,30.11777948,,28.24063063,13.58604618,,8.696370669,31.82513779,42.22241888,83.85397793,1,50.07975296,9.7938552,29.74875928,1.941,31.93398261,8.536333285,34.87608267,10.47526675,1.69,9.440931687,29.740425,42.15161955,2.233495652,54.96364611,2,,0.438130856,1.888,58.09256035,29.51345197,,62.9264402,51.58529689,,7.877650972,0.228783418,2,2,0.244766198,1,37.47483548,1.582621956,51.4430782,37.3367789,47.60413961,45.11589034,55.35012714,254.6011023,1,,48.08499005,,0.657481476,1.808,1,2.186870887,32.55822613,1.804,2
143.1,24.50810754,,38.10613759,,85.8518411,,9.862147599,,,,1.776,51.53415021,0.957801141,30.53195313,0.157228797,1.212779757,,31.71977647,32.73469903,45.44815726,0.336610937,2,63.47293574,27.89650526,30.5167767,,27.55272443,,,8.8600911,32.02780497,,89.39017703,,51.01880812,9.82089499,28.54875984,1.941,,12.01352662,30.14833811,11.1005735,1.69,,29.86113835,43.67706255,,57.64721329,,,0.43274181,1.888,,29.29602776,,,,,7.328919821,0.179754259,2,2,,1,38.5111903,1.533501009,52.57906652,36.53627037,47.60010986,44.99367242,56.28907696,256.2224398,1,,48.08091902,,0.515884717,,1,2.212779757,32.59478471,,2
143.2,,,31.39097615,,92.01816208,,9.699854047,58.63857148,39.34982751,,,52.48269255,0.96873962,27.62240722,0.177647291,1.23868869,,32.15247789,31.06500582,45.3247039,,2,65.98807125,27.49245456,30.91577486,,,,,9.02381192,30.61444564,41.18947521,94.92638933,1,51.95786552,9.847934845,27.34875754,1.941,,13.02262535,32.37501346,,1.69,10.59450169,29.98185199,45.20250918,,60.33078688,2,,0.427352753,1.888,59.23087921,29.07860303,,,,,6.780187361,0.130724983,2,,0.315615342,1,39.54754759,1.484379945,53.71505754,35.46847251,,44.87145421,57.22802902,244.9155651,1,,,,0.374287621,,,2.23868869,32.63134337,1.69462621,2
143.3,,,29.79233816,26.97719805,98.18446836,,,58.51069593,41.08380597,0.527770993,,,0.979678074,24.45271254,0.198065737,,1.164286436,37.43651624,24.70468745,,,,,25.78686502,,,,16.3630363,,,30.32759675,39.21172334,100.4625884,1,,,34.67368292,,44.68560743,37.1062566,34.54709053,,,11.49144145,,,2.164286436,63.01435406,2,,,,59.10171358,,,91.76663119,84.26677141,,6.231456211,,,,0.389861147,,,1.435258997,,31.22688113,,,58.16697885,242.620774,,,,,,1.541945098,,,,1.613917395,2
143.4,,,44.38786685,26.32062555,104.3507893,,,58.38282008,42.81778856,0.548828607,,,0.990616553,21.22585678,0.218484232,,1.129422836,51.84507042,19.67376254,,,,,21.41713923,,,,17.36933925,,,32.9039548,37.23396676,105.9988007,1,,,55.19004649,,49.84542021,12.43357615,27.41482643,,,12.38838336,,,2.129422836,65.69792765,2,,,,58.97254764,,,103.2739307,97.67857512,,5.682723751,,,,0.464107128,,,1.386137933,,22.07706969,,,59.10593091,263.2316384,,,,,,1.433728484,,,,1.533208387,2
143.5,,,52.80389228,25.6640546,,,,58.25494452,44.55176702,0.569886171,,,,17.95807859,,,1.09455932,50.77998356,20.21222367,,,,,17.04742385,,,,18.37563979,,,32.10052887,35.25621489,,1,,,64.79276958,,55.00522068,11.85215044,20.28257933,,,13.28532312,,,2.09455932,,2,,,,58.84338201,,,114.7812028,111.0903469,,,,,,0.538352933,,,,,12.92728007,,,,256.8042309,,,,,,1.325512129,,,,1.452499571,
143.6,,,51.60766779,25.00748366,109.640496,,,58.12706897,46.28574548,0.590943735,,,1,18.60087574,0.406653104,,1.059695803,37.19211459,20.7506848,45.0996683,,2,,18.91762247,31.01339626,,,19.38194034,,,28.25570096,33.27846302,110.747976,1,,12.79814003,38.49207466,,60.16502114,15.16362138,16.96662054,,,14.18226289,35.63136036,,2.059695803,66.45036909,2,,,1.483011334,58.71421638,,,126.2884749,124.5021186,,6.994075551,,,,0.612598738,,,1.344,,23.51794711,,44.64866913,55.00721021,226.0456077,1,,,,0.477828488,1.217295773,,,,1.371790756,2
143.7,28.93356481,,38.7393718,24.35091115,109.640496,,11.54740479,,,0.612001349,1.442259363,,1,34.95440398,0.556066121,1.25,1.024832203,33.07500832,28.41005754,45.04603341,1.014804091,2,67.086128,30.85289658,31.02317279,,49.35583215,20.38824328,,,32.56014824,,110.747976,,,13.56344009,34.49295692,1.513022122,65.32483392,22.01062521,26.23449189,12.47966799,,,37.09418303,41.79188314,2.024832203,65.0936107,,,0.339888015,1.377810004,,,,137.7957744,137.9139223,,8.554347691,,,2,,,44.83590822,1.344,54.211008,33.72199886,98.69745414,44.59557061,50.71341319,260.4811859,1,,99.69439862,,0.51025439,1.109079159,1,2.25,,,2
