tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
97.4,32.3245453,34.06531914,0.526,45.96076891,1,35.27538093,11.75169964,0.559364005,78,35.13544914,1,27.79527735,2,1,0.854322001,2,0.512,0.424513342,32.40108771,12.10756948,32.98636747,32.71514091,36.21302395,34.09632712,132.5900376,47.52232996,48.237768,47.36900736,0.497,12.35736252,1.073754694,2,11.90434324,2,34.33692263,33.21783936,34.95755929,78,45.314168,2,33.00256844,1,0.583417672,2,35.36698242,1,47.980768,2,78,46.44744606,1,0.528,0.315494268,78,11.84663065,10.09223957,0.59,48.00235309,46.89531626,0.69974313,0.61710338,132,47.28105624,48.465416,34.52132607,2.073754694,47.755392,0.346065231,45.771888,46.42501945,78,50.28665997,32.21392049,0.413,0.552,11.75192202,1,78,13.92025242,264.0205475,0.571,12.83304091,45.98297211
97.5,32.84902073,33.88756238,0.526,47.1149849,1,34.30636377,13.84502898,0.531452947,78,34.28439569,1,32.82317743,2,1,0.62998029,2,0.512,0.518252367,33.34980399,14.05607729,32.66204346,33.27542394,33.48540791,33.06751158,133.643285,48.67000739,48.237768,47.41263287,0.497,14.39118338,1.205410628,2,14.09878435,2,33.62864741,31.41784222,34.41701583,78,45.314168,2,32.84866923,1,0.518116329,2,33.78115405,1,47.980768,2,78,47.22212643,1,0.528,0.294955942,78,13.96839768,13.1498901,0.59,49.16162467,46.93850783,0.927771208,0.711895652,132,47.54795757,48.465416,34.77678492,2.205410628,47.755392,0.212302802,45.771888,47.59089278,78,56.76004952,32.28014558,0.413,0.552,13.63144212,1,78,14.54904116,262.7893539,0.571,14.54140831,46.749909
97.6,31.61843469,32.11835119,0.526,51.57081126,1.085566557,30.57271192,16.07742698,0.990220199,79.71133114,31.68591499,1.085566557,31.66866758,2,1,0.389369945,2.085566557,0.512,0.712576458,30.65337771,16.37770253,31.07856979,31.84059538,29.96429725,30.53607939,133.3154675,53.25648975,48.237768,47.427408,0.497,16.67530289,1.164433443,2.085566557,16.04575032,2,30.82359215,30.8695963,31.31169412,79.71133114,49.19154601,2.085566557,31.27119623,1.085566557,0.892344291,2.085566557,29.46131575,1.085566557,47.980768,2.085566557,79.71133114,47.484496,1.085566557,0.528,0.473166029,78,16.28024929,15.24795043,0.59,49.554248,46.953136,0.797928933,0.519815621,132.6845325,47.638352,48.465416,31.86229729,2.164433443,51.84165646,0.248117096,45.771888,47.985752,78,54.91697542,31.45456536,0.413,0.552,15.82223094,1,79.71133114,16.32239173,250.1695698,0.571,16.23304977,51.03211109
97.7,30.06789229,29.39002136,0.526,57.71750502,1.214954597,25.42319627,18.38105165,1.698231556,82.29909194,28.19251657,1.214954597,27.34795168,2,1,0.140427355,2.214954597,0.512,0.958413735,27.56422377,18.89041828,30.00836741,30.32732057,26.03680505,30.33871063,132.2803632,59.6041014,48.237768,47.427408,0.497,19.08761351,1.035045403,2.214954597,17.86598127,2,26.94470432,31.33970768,26.89286275,82.29909194,55.05465845,2.214954597,29.9289506,1.214954597,1.491669694,2.214954597,23.74129614,1.214954597,47.980768,2.214954597,82.29909194,47.484496,1.214954597,0.528,0.753161748,78,18.6894546,18.6675785,0.59,49.554248,46.953136,0.484809875,0.180818955,133.7196368,47.638352,48.465416,27.32437509,2.035045403,58.02063305,0.370776958,45.771888,47.985752,78,48.81477873,30.39536111,0.413,0.552,18.1724353,1,82.29909194,18.68191203,239.4316048,0.571,17.9161294,57.11459939
97.8,30.87558312,28.83064789,0.526,57.18700142,1.203787485,25.81084885,18.15764732,1.593870201,82.07574969,28.52032081,1.203787485,27.54815567,2,1,0.078915202,2.203787485,0.512,0.882110902,29.97786719,18.71773211,30.31461696,29.47381855,26.68574855,31.26915416,132,59.05625714,48.34187703,47.427408,0.497,18.81508604,1,2.203787485,17.72034304,2,27.61473153,31.09595805,27.38097338,82.07574969,55.06996183,2.203787485,30.11442023,1.203787485,1.391697762,2.203787485,24.61619765,1.203787485,47.90610928,2.203787485,82.07574969,47.484496,1.203787485,0.528,0.700344357,78,18.47375926,17.61218243,0.59,49.554248,46.953136,0.366357289,0.213219242,133.6302999,47.638352,48.39000457,27.57868514,2,57.59041117,0.4028909,46.2984859,47.985752,78,47.161968,29.07771589,0.413,0.552,18.04409044,1,82.07574969,18.53483269,240.9153618,0.571,17.66162121,56.58963718
97.9,30.83125308,30.80517219,0.526,54.17611348,1.140408227,28.25539799,16.99552524,1.187735916,80.80816453,30.26759061,1.140408227,29.4277492,2,1,0.087027747,2.140408227,0.512,0.686142236,31.50513997,17.54749749,30.69237818,29.78234581,29.03470554,32.24569856,132,55.94695187,48.48465985,47.427408,0.497,17.54521923,1,2.140408227,16.84444169,2,29.97454919,30.49039875,29.69187037,80.80816453,52.91297605,2.140408227,30.72620875,1.140408227,1.031957094,2.140408227,27.94092142,1.140408227,47.80371679,2.140408227,80.80816453,47.484496,1.140408227,0.528,0.523896503,78,17.28298976,14.45192224,0.59,49.554248,46.953136,0.320217189,0.383582687,133.1232658,47.638352,48.28657976,29.61316946,2,54.70506487,0.401369797,47.02070116,47.985752,78,47.161968,29.45728343,0.413,0.552,16.99503697,1,80.80816453,17.45662475,245.80967,0.571,16.68735526,53.61019955
98,30.18057517,29.78603134,0.526,51.16523273,1.07702912,30.6999413,15.83340594,0.781602599,79.54058239,32.01485626,1.07702912,31.30733824,2,1,0.095140273,2.07702912,0.512,0.490174038,30.06065961,16.37726567,30.54701747,30.2298524,31.38365693,30.43504844,132,52.83765401,48.62744233,47.427408,0.497,16.27535544,1,2.07702912,15.96854243,2,32.33436122,29.34483016,32.00276184,79.54058239,50.75599541,2.07702912,30.23983949,1.07702912,0.672217283,2.07702912,31.26563725,1.07702912,47.70132455,2.07702912,79.54058239,47.484496,1.07702912,0.528,0.347449069,78,16.0922231,14.78208954,0.59,49.554248,46.953136,0.274077199,0.553945726,132.616233,47.638352,48.1831552,31.64764893,2,51.81972545,0.399848699,47.74291471,47.985752,78,47.161968,31.33470134,0.413,0.552,15.94598599,1,79.54058239,16.37841938,241.9187159,0.571,15.71309163,50.63076903
98.1,30.9227132,28.82282633,0.526,48.15435198,1.013650013,33.1444846,14.67128663,0.375469282,78.27300026,33.7621219,1.013650013,33.18692729,2,1,0.103252798,2.013650013,0.512,0.29420584,30.01325947,15.20703384,28.66897088,29.781801,33.73260832,29.91560368,132,49.72835616,48.77022481,47.427408,0.497,15.00549166,1,2.013650013,15.09264318,2,34.69417325,28.62612169,34.31365331,78.27300026,48.59901478,2.013650013,29.58556785,1.013650013,0.312477473,2.013650013,34.59035309,1.013650013,47.59893231,2.013650013,78.27300026,47.484496,1.013650013,0.528,0.171001636,78,14.90145644,15.24679339,0.59,49.554248,46.953136,0.227937209,0.724308766,132.1092001,47.638352,48.07973064,33.68212841,2,48.93438603,0.3983276,48.46512825,47.985752,78,47.161968,29.93324658,0.413,0.552,14.89693501,1,78.27300026,15.30021402,236.6845428,0.571,14.738828,47.65133851
98.2,31.33927122,29.5327031,0.526,47.505896,1,36.10828235,12.3445364,0.23635963,78,37.60554385,1,35.38152698,2,1,0.175734288,2,0.512,0.359186313,32.02362716,13.28254635,29.86203056,29.528277,35.24053547,30.63079461,132,49.058704,48.800976,47.427408,0.497,13.16022337,1,2,12.94991106,2,38.30119122,28.75733219,36.29099179,78,48.134464,2,30.17448458,1,0.22371723,2,37.99356695,1,47.57688,2,78,47.484496,1,0.528,0.205904051,78,12.58329079,14.24904512,0.59,49.554248,46.953136,0.214528379,0.544891563,132,47.638352,48.057456,35.97914448,2,48.312968,0.263040715,48.620672,47.985752,78,47.161968,29.72184078,0.413,0.552,12.73383521,1,78,13.34303807,241.3958766,0.571,12.84005615,47.009656
98.3,31.35981913,30.34619553,0.526,47.505896,1,39.21459949,9.698117619,0.170544827,78,42.024321,1,37.66258622,2,1,0.265883977,2,0.512,0.495793511,31.3070608,11.15103162,32.6801341,29.50806557,36.51760813,30.93972193,132,49.058704,48.800976,47.427408,0.497,11.15701986,1,2,10.45945677,2,42.25053959,32.09066023,38.17676843,78,48.134464,2,31.33110742,1,0.209337525,2,41.41831713,1,47.57688,2,78,47.484496,1,0.528,0.298819068,78,9.95567624,12.71012375,0.59,49.554248,46.953136,0.210103854,0.269464906,132,47.638352,48.057456,38.34821636,2,48.312968,0.091037321,48.620672,47.985752,78,47.161968,32.41720204,0.413,0.552,10.26495048,1,78,11.14460241,250.6488593,0.571,10.68752493,47.009656
98.4,30.93048002,31.21080248,0.526,47.36410756,1,39.95973719,10.40198629,0.152038875,78,41.28076725,1,38.08392398,2.068391633,1.068391633,0.222040823,2,0.512,0.465351317,31.0454641,11.70448777,30.83445178,30.67473288,34.84027278,31.19384618,132,49.058704,48.800976,47.427408,0.497,11.51597273,1,2,11.1472895,2,42.1656231,31.79733418,39.09573363,78,48.134464,2.068391633,31.10879043,1,0.198878038,2,40.71364246,1.068391633,46.80402391,2,79.36783266,47.47478329,1,0.528,0.271728381,78,10.60007522,12.94331987,0.59,49.554248,50.16433874,0.296173458,0.251236639,132,47.43038016,47.27679341,39.24223539,2,51.61717242,0.177824089,48.620672,47.84253226,79.36783266,46.95607526,31.18321179,0.413,0.552,10.78012188,1,78,11.91889736,248.8703234,0.571,11.33733032,47.00003959
98.5,30.16154448,31.71411318,0.526,47.21891137,1,40.64811866,11.18638231,0.134670106,78,40.41313112,1,38.46055957,2.138426992,1.138426992,0.174977061,2,0.512,0.43089392,30.03655195,12.32247978,29.51797903,30.59876374,33.09192801,31.41901149,132,49.058704,48.800976,47.427408,0.497,11.93170263,1,2,11.91151534,2,41.98373735,30.016484,39.99145786,78,48.134464,2.138426992,30.3786646,1,0.188512805,2,39.90971274,1.138426992,46.01259297,2,80.76853984,47.46483715,1,0.528,0.241753247,78,11.32312027,13.35464628,0.59,49.554248,53.4527196,0.38441801,0.239190557,132,47.21740991,46.47736836,40.10079717,2,55.00079016,0.270831046,48.620672,47.69587037,80.76853984,46.74523409,29.56486892,0.413,0.552,11.36701819,1,78,12.76464436,243.0293168,0.571,12.0544924,46.99019206
98.6,29.04498186,31.4546686,0.526,47.07371519,1,41.33650012,11.97077833,0.117301337,78,39.54549499,1,38.83719516,2.208462351,1.208462351,0.1279133,2,0.512,0.396436523,29.60551765,12.94047179,28.81975447,29.46935198,31.34358323,30.08246983,132,49.058704,48.800976,47.427408,0.497,12.34743252,1,2,12.67574118,2,41.8018516,29.96710131,40.88718209,78,48.134464,2.208462351,29.8054371,1,0.178147572,2,39.10578301,1.208462351,45.22116204,2,82.16924703,47.45489101,1,0.528,0.211778114,78,12.04616531,18.17946398,0.59,49.554248,56.74110046,0.472662563,0.227144476,132,47.00443967,45.67794331,40.95935896,2,58.38440791,0.363838002,48.620672,47.54920849,82.16924703,46.53439293,29.99965108,0.413,0.552,11.9539145,1,78,13.61039135,238.4434968,0.571,12.77165448,46.98034453
98.7,30.88798336,30.57416375,0.526,46.9876,1,39.90244165,12.93421156,0.172567224,78,38.10931362,1,37.99101563,2.208606551,1.208606551,0.154142632,2,0.512,0.346527864,30.53626307,13.51694758,31.05988804,30.75103037,30.93508931,29.13634722,132,48.75412636,48.800976,47.27041093,0.497,12.96455416,1,2,13.46180333,2,40.5186961,29.78413087,40.25199506,78,48.134464,2.208606551,30.43806301,1,0.221506565,2,37.67263102,1.208606551,44.751768,2,82.17213101,47.448992,1,0.528,0.204596723,78,12.92254597,14.5458135,0.59,49.24659334,56.59244364,0.473506549,0.224304919,132,46.878128,45.203808,40.40403312,2,58.39137461,0.476950829,48.620672,47.462224,82.17213101,46.409344,30.77469744,0.413,0.552,12.78580664,1,78,14.29363446,243.5045041,0.571,13.49801316,46.974504
98.8,31.69187717,29.6554618,0.526,46.9876,1,35.37478698,14.15859837,0.333702876,78,35.84444623,1,35.3625025,2.106879497,1.106879497,0.287201618,2,0.512,0.274098202,31.18164664,14.03290719,32.1266704,31.36534643,32.47952408,28.92251083,132,48.00560731,48.800976,46.88458056,0.497,13.87521474,1,2,14.27968884,2,37.63037045,29.43867657,37.38540157,78,48.134464,2.106879497,30.75011225,1,0.343172121,2,35.32235196,1.106879497,44.751768,2,80.13758994,47.448992,1,0.528,0.230638849,78,14.02241888,15.37138397,0.59,48.49051231,51.43406497,0.346958095,0.234884532,132,46.878128,45.203808,37.78787048,2,53.47663629,0.619368704,48.620672,47.462224,80.13758994,46.409344,31.61870815,0.413,0.552,13.97479244,1,78,14.74001277,246.000898,0.571,14.2377723,46.974504
98.9,29.81445478,29.79353404,0.526,46.9876,1,30.84712152,15.38298811,0.494838913,78,33.57957343,1,32.73398311,2.005152201,1.005152201,0.420260921,2,0.512,0.201668367,29.65352515,14.54886803,29.24467894,29.60738019,34.02396254,29.90063763,132,47.25708647,48.800976,46.49874927,0.497,14.78587749,1,2,15.0975763,2,34.74203792,30.75572339,34.51880124,78,48.134464,2.005152201,30.0099289,1,0.464837967,2,32.9720673,1.005152201,44.751768,2,78.10304403,47.448992,1,0.528,0.256681036,78,15.1222944,14.65090542,0.59,47.73442947,46.27567399,0.220409338,0.245464171,132,46.878128,45.203808,35.17170159,2,48.56188626,0.761786918,48.620672,47.462224,78.10304403,46.409344,31.30949708,0.413,0.552,15.16378107,1,78,15.18639214,240.0794312,0.571,14.97753319,46.974504
99,29.2700354,32.06870073,0.526,46.9876,1,32.11296931,14.26694173,0.374492066,78,36.16009273,1,34.47066876,2,1,0.420388659,2,0.512,0.188909407,30.83874292,13.97626046,30.12481885,29.51314023,36.43439062,31.01106195,132,47.219176,48.800976,46.479208,0.497,13.87666127,1,2,14.09730063,2,36.28394131,32.14025191,36.57590317,78,48.134464,2,30.71139004,1,0.322658044,2,35.64191698,1,44.751768,2,78,47.448992,1,0.528,0.160069516,78,13.76399951,14.75933264,0.59,47.696136,46.014416,0.235073648,0.222860308,132,46.878128,45.203808,30.52437495,2,48.312968,0.609088197,48.620672,47.462224,78,46.409344,30.72436831,0.413,0.552,14.30915573,1,78,14.38010316,245.6911203,0.571,14.05883485,46.974504
99.1,30.08806304,30.74760476,0.526,46.9876,1,33.68789643,13.02603487,0.239128322,78,38.99911003,1,36.44023473,2,1,0.413424608,2,0.512,0.179333836,31.977294,13.34557858,31.78085967,30.05874578,38.89101885,31.57794016,132,47.219176,48.800976,46.479208,0.497,12.87035589,1,2,13.00002733,2,38.06219436,32.23614229,38.89568082,78,48.134464,2,31.05088362,1,0.166402147,2,38.57958703,1,44.751768,2,78,47.448992,1,0.528,0.056914509,78,12.27456308,13.15059906,0.59,47.696136,46.014416,0.257271561,0.198486129,132,46.878128,45.203808,25.76868712,2,48.312968,0.440645211,48.620672,47.462224,78,46.409344,29.94041931,0.413,0.552,13.34550516,1,78,13.50698525,248.407069,0.571,13.05165896,46.974504
99.2,34.40496459,29.14091999,0.526,46.9876,1,33.33671671,13.64223824,0.158476659,78,37.1935792,1,35.4532546,2,1,0.393815767,2,0.512,0.183042719,31.09465994,14.23565075,31.16939408,31.19250662,36.9461238,31.29711708,132.5634175,47.219176,48.800976,46.479208,0.497,13.54457471,1.070427186,2,13.80455724,2,35.7969863,31.53400798,37.36198475,78,48.134464,2,31.29830137,1,0.116225631,2,37.22830473,1,44.751768,2,78,47.448992,1,0.528,0.061002642,78,13.00735025,14.17726148,0.59,47.696136,46.014416,0.267535379,0.193662214,132,46.878128,45.203808,25.55021977,2.070427186,48.312968,0.311572814,48.620672,47.462224,78,49.67782352,30.55284068,0.413,0.552,14.20923413,1,78,14.09235451,250.386411,0.571,13.73599793,46.974504
99.3,32.37586212,28.59121292,0.526,46.9876,1,31.95676943,15.25035584,0.107048013,78,32.907317,1,32.88713282,2,1,0.367453183,2,0.512,0.193847056,29.88757203,15.93798217,30.15968568,31.20596596,32.65030192,30.5754327,133.4277645,47.219176,48.800976,46.479208,0.497,15.11638973,1.178470561,2,15.62487202,2,31.37210013,30.5144462,33.77008361,78,48.134464,2,30.5151587,1,0.122708234,2,33.58621961,1,44.751768,2,78,47.448992,1,0.528,0.122371279,78,14.92706494,14.48497297,0.59,47.696136,46.014416,0.27142494,0.199280469,132,46.878128,45.203808,27.75516551,2.178470561,48.312968,0.203529439,48.620672,47.462224,78,54.69204568,30.81109197,0.413,0.552,16.04899672,1,78,15.45672625,244.1212696,0.571,15.32380337,46.974504
99.4,29.61247427,29.96714029,0.526,46.47577295,1.032628181,32.12270381,15.82427216,0.096753316,78,31.35067321,1,32.25512374,2,1,0.352088204,2,0.512,0.191081033,28.54780814,16.3901187,28.92712528,30.34346519,30.66035213,29.78025031,133.7389746,48.75985156,48.35230667,46.479208,0.497,15.69602906,1.217371819,2,16.22128866,2,30.03272699,29.34463437,32.35523223,78,47.50021184,2,29.61916808,1,0.146837934,2,32.09459683,1,44.5109668,2.032628181,78,46.96325079,1,0.528,0.152036931,78,15.70831626,15.35617484,0.59,47.696136,46.014416,0.292924345,0.203261025,132.2610254,46.39965582,44.96057405,29.1156367,2.217371819,47.86878517,0.138656149,47.98001323,46.94522656,78,56.02373942,30.43044678,0.413,0.552,16.62357227,1,78,15.9107752,236.9533446,0.571,15.89223343,46.49361995
99.5,30.44468864,32.69762958,0.526,44.96130649,1.12917307,35.31694011,14.37223703,0.167037995,78,35.14122326,1,35.41194696,2,1,0.358267076,2,0.512,0.161731387,32.8529753,14.39318423,28.62528904,30.86203985,33.18750187,29.6532277,132.9666154,53.31862087,47.02472022,46.479208,0.497,14.33204287,1.12082693,2,14.42014721,2,34.7377255,29.83874026,35.20511994,78,45.6234966,2,30.62505794,1,0.205537226,2,34.81563033,1,43.79845008,2.12917307,78,45.52597081,1,0.528,0.119597849,78,14.25937057,12.90637353,0.59,47.696136,46.014416,0.34892038,0.204033385,133.0333846,44.98388451,44.24085894,28.82181585,2.12082693,46.55447403,0.158351306,46.08434121,45.41546121,78,50.14153896,30.02587312,0.413,0.552,14.71970707,1,78,14.58154518,245.0004635,0.571,14.46375526,45.07071203
99.6,30.87593287,31.91191627,0.526,43.44684004,1.225717958,38.51117641,12.92020191,0.237322673,78,38.93177331,1,38.56877018,2,1,0.364445949,2,0.512,0.132381741,28.28033411,12.39624975,29.41388914,31.32147586,35.7146516,30.44436623,132.1942563,57.87739018,45.69713378,46.479208,0.497,12.96805669,1.024282042,2,12.61900577,2,39.44272402,31.03029131,38.05500765,78,43.74678137,2,30.45308424,1,0.264236519,2,37.53666382,1,43.08593335,2.225717958,78,44.08869084,1,0.528,0.087158766,78,12.81042488,10.87072358,0.59,47.696136,46.014416,0.404916416,0.204805744,133.8057437,43.56811319,43.52114382,28.527995,2.024282042,45.2401629,0.178046463,44.1886692,43.88569587,78,44.25933849,30.34646817,0.413,0.552,12.81584187,1,78,13.25231515,243.624674,0.571,13.03527709,43.64780412
99.7,31.10515001,29.95944822,0.535288339,45.09646316,1.163996864,40.19152779,12.32967178,0.203054106,78,41.06845659,1,38.66713412,2,1,0.312678056,2,0.512,0.149424891,32.9233768,13.27383432,33.9778008,31.65704697,37.67470154,31.06911189,113.4233226,55.2451223,45.52058059,47.31959762,0.497,12.16402319,1,2,11.82370752,2,39.16183601,31.56132663,40.34439744,78,44.5536883,2,31.82665573,1,0.25870326,2,38.67735776,1,43.68631272,2.163996864,78,44.38006701,1,0.556553041,0.112713229,78,12.07446645,15.45303688,0.604792539,47.98113526,46.84640346,1.07193581,0.197431724,133.3119749,44.79892609,44.12758923,33.2513647,2,45.06537438,0.157887084,45.00372666,45.55198257,78,44.35093223,32.35998454,0.449121317,0.552,11.80206049,1,78,12.9290084,254.6132459,0.58992069,12.05505736,43.93626427
99.8,31.23014991,26.8458127,0.547697741,47.8092873,1.049094986,41.36317396,12.02862886,0.133653372,78,42.64939612,1,37.73778568,2,1,0.241438892,2,0.512,0.182057024,30.83150568,15.11732004,31.91096232,30.0185246,39.44418678,31.34264517,88.60451707,50.19651029,45.73080138,48.44237465,0.497,11.54814913,1,2,11.36639805,2,37.20557732,30.82521958,42.44543986,78,46.26235092,2,30.49648457,1,0.231586417,2,39.28701793,1,44.72785319,2.049094986,78,45.25231014,1,0.594700465,0.157754765,78,11.57809034,14.16775575,0.624555662,48.36189986,47.95795503,1.944270863,0.187320359,132.3927599,46.91904773,45.17965288,39.6606098,2,45.27349202,0.124335736,46.72964846,48.29221034,78,46.44985678,30.96705663,0.497380106,0.552,11.08737082,1,78,12.94371584,243.9718766,0.615199103,11.2254658,44.79978222
99.9,31.55916664,33.53141319,0.553,49.39329967,1,41.96010686,8.501995942,0.122250668,52.98982492,43.76091123,1,38.59253773,1.662024661,1,0.188355652,1.662024661,0.512,0.173017677,32.69387187,11.16489587,30.69731147,28.32962149,41.10602732,30.99869577,52.98982492,48.46073965,46.14203314,48.92352609,0.497,8.116819173,1,1.662024661,8.025801496,1.662024661,37.15589942,29.66001018,43.20972993,52.98982492,47.24562972,1.662024661,30.87697572,1,0.187216392,1.662024661,41.14844981,1,46.22180674,1.662024661,52.98982492,46.06287815,1,0.611,0.156383504,52.98982492,8.157938083,14.23664105,0.628268345,48.95023814,48.43429387,1.587311243,0.168129085,88.73915662,47.824928,46.68869624,41.80531603,1.662024661,45.68061302,0.132306372,47.72285951,49.8922226,52.98982492,47.34668,29.54571517,0.518,0.552,7.774019483,1,52.98982492,9.205909195,247.0158058,0.626,7.832263728,45.60224469
100,32.11720537,38.34669659,0.553,50.13516313,1,42.12827636,2.568948286,0.154117047,9.321083466,44.52221082,1,40.77830223,1.071906533,1,0.148817738,1.071906533,0.512,0.132889644,31.43396319,2.88848913,32.71129379,26.59558025,42.68755334,31.86315463,9.321083466,49.19649893,46.70322604,48.92599514,0.497,2.585051843,1,1.071906533,2.534162199,1.071906533,38.52861332,29.94105588,42.97674185,9.321083466,47.68773678,1.071906533,31.64385232,1,0.129974934,1.071906533,43.94374968,1,48.05327376,1.071906533,9.321083466,46.82743047,1,0.611,0.120386299,9.321083466,2.556536814,2.795386605,0.620006691,49.69343291,48.43673459,0.313246205,0.142163887,13.20403627,47.824928,48.53865992,40.7684832,1.071906533,46.23619744,0.171254169,48.16943259,50.64157821,9.321083466,47.34668,30.14186884,0.518,0.552,2.521968147,1,9.321083466,2.668580576,253.1508186,0.626,2.526511641,46.3591538
100.1,30.08170327,32.94426385,0.553,52.33887663,1,37.43497957,7.592629266,0.305743682,35.12366911,38.93632683,1,36.22121226,1.374983965,1,0.351741117,1.374983965,0.512,0.412987813,33.0659907,7.42751278,31.546938,36.3238874,37.91515832,31.62772653,42.99833237,53.24219383,51.29755646,62.08931913,0.497,7.254896487,1,1.374983965,7.640128047,1.374983965,35.51353508,31.44618881,37.9532746,32.87376531,63.04242071,1.374983965,32.35250867,1,0.245244773,1.374983965,38.40609636,1,52.04510985,1.374983965,32.87376531,54.28579905,1,0.597875561,0.13399923,32.87376531,7.5917555,2.715050507,0.619,53.77999213,61.46842676,0.204123028,0.159624118,51.99794754,94.27900955,52.57081522,36.26572414,1.374983965,50.7845824,0.263746248,63.67921411,52.86755172,35.12366911,93.33622242,31.78337082,0.518,0.552,7.591880837,1,32.87376531,7.858619003,258.8200694,0.610625657,7.736874551,53.7429382
100.2,28.53570812,29.52919333,0.553,54.74544075,1,32.06709767,14.13667078,0.473988534,70.56611256,32.46969844,1,30.72847731,1.802001356,1,0.588308751,1.802001356,0.512,0.737521031,28.82240287,13.74480806,29.78897054,43.05803496,32.26108595,27.84240627,87.40814103,57.7471829,56.45153339,77.07886619,0.497,13.34032133,1,1.802001356,14.21662289,1.802001356,31.88960246,32.94052994,32.26507158,65.75410442,80.46640076,1.802001356,31.55566176,1,0.384452442,1.802001356,31.71215466,1,56.33672686,1.802001356,65.75410442,62.67301502,1,0.582929953,0.154496065,65.75410442,14.10291668,13.5846599,0.619,58.33048416,76.30808047,0.256646167,0.183110075,106.6561736,147.1791401,56.90577962,31.28202467,1.802001356,55.88701662,0.363668317,81.27919364,55.29842508,70.56611256,145.7073536,31.92804807,0.518,0.552,14.09407465,1,65.75410442,14.67595165,252.4452941,0.593117944,14.40645918,62.04628112
